20,1798
623,8...............17..7.6.............5.46....1.32......72....354...9..1....1.....6,845271963263598417197364582618453729574629831932187645729816354356942178481735296
624,..3....5...1.......56.42...1...2.8.6.......7...9...........69...1.9.8..2........5,243189657971365248856742319137524896528693471469871523785216934314958762692437185
625,93.........846.93.4.....6..76...4....9...........9..1.....4...3....7....2.......1,936258147518467932427319685763124859195836274842795316689541723351972468274683591
626,...1....463....5..........95..........8.354.6...........5....4.8.34..7...7......3,289157364631942587754683129527864931198235476346791258915378642863429715472516893
627,.734.........................7...8....57..14.....5..3.5.......9.8.6...2..69..3..8,273418695851962374946375281697134852325789146418256937532841769184697523769523418
628,6...2...83.5.8.6...1...........5...........679.....5..178.......5...7........8..5,647129358325784691819365742762853914531492867984671523178546239253917486496238175
629,..4.....56..51..............................85....8.3.3..827...85.........1..4289,914286375637519824285473196198735462473692518526148937349827651852961743761354289
630,............8...5...........5.....3....3...2..4.2..69..62.84..5..5...8.31.......2,517492386624837159938516247251968734796341528843275691362784915475129863189653472
631,....8.....9.316........4.2...6..........4.79...........7..9..3.8....7.4.....6..17,347289165295316478168754923486973251532148796719625384674891532821537649953462817
632,...2....4...4..98...............32...92......43....8..........82..8.6.....8.5..21,187295634623471985549638172856713249792584316431962857374129568215846793968357421
633,.412..3........2..9.......65..1.......8......4.......1........2.5..32...2....6.73,641297385875361249932548716569173824318429567427685931793814652156732498284956173
634,...1..57.........4.7.......9...7.....63.2..5....3.1.6...........3754....1.......5,628134579359687214471295638915876423763429851842351967586913742237548196194762385
635,5....4....6.9.75.4............3........7......3.8......8..7.2.......3.5...54...76,513284769268937514794561832857346921649712385132859647481675293976123458325498176
636,...2.....3...9..1....71..36..4...7......4......6..75...8....1..1..4...8.........2,471236859362598417895714236234159768758642391916387524687925143129473685543861972
637,43....2655.2.3..9......5.34.29...........2.7.......92........8..................6,438179265512436897976825134329784651165392478784561923651243789893617542247958316
638,7.2.4.5..............6.9.......6...73..9...861.........1...2...........5.7.4...28,792148563856273491431659872285364917347915286169827354618532749924786135573491628
639,92....3...5.92........4......7...5........1.4....1273...5.......7.....51........6,924176385351928647786345219167483592238597164549612738895261473672834951413759826
640,...1....5...........16..7....3...8..6..9..5....57...39...37....4......1.3.......4,239187465768453192541629783973562841614938527825741639196374258487295316352816974
641,..41...65..............48.1...42.........5.3.5.........1.64.....7.3......4..7...3,724198365381756942659234871138427659467915238592863714913642587275381496846579123
642,...2......8..4...5.7..1....7..6......53........4....7....3..71........8...7.8.5.2,391265847286743195475819623719634258853172964624598371548326719132957486967481532
643,...3...............87....92.6.1.....75...8...41.76.........27.......6....7...4..3,624389175195427638387651492263195847759248361418763529941532786532876914876914253
644,3...8..4.8.6..................5......6.4.95....2..84.9...........3...2.....821..4,325187946816945723479263185934572618168439572752618439241356897683794251597821364
645,.312....656.8.......2..1..9..6.........782....4.........3.....5...3...........3.8,931247586564839721782561439176493852359782614248615973613978245895324167427156398
646,..............9...9.5.86......3.....4..6.7.5.7...9....6.......5..9.6..73.5......1,836154927124739568975286134592348716481627359763591842647913285219865473358472691
647,....1.8.67.3.....2....6.....2.1...6......6.....62...1..57..1..44................1,945312876763985142218764935324178569179456283586293417657821394491537628832649751
648,..5...6.7.......9.4...36.1....7...8.528................4..7......6...7....72....6,985142637163587294472936518694751382528364179731829465349675821216498753857213946
649,.............3..5..56.74..........13.9....6....3...4......25.8...7..15...4......1,472158936189632754356974128625749813894513672713286495961425387237861549548397261
650,4........1.....2.4...2....6......4.3..6.2.8.......7.......5.7...8.43..6...5.....9,452163987163798254879245136917586423536924871248317695394652718781439562625871349
651,6.1..5.....4....9.......16.........11..85......5.7......8...3...53..6...7.......5,691235478384167592572948163837694251146852739925371846468519327253786914719423685
652,..5..69.4.............248..8.3.6......6.....77.4....6.5.................462.....8,285136974349758126671924853853267491926415387714893265598641732137582649462379518
653,3.......4.9..2..7..7.....1...............2..16.......2...78652....9......5...4..7,362175894194628375578439216287541639439862751615397482941786523726953148853214967
654,9.3.24......5.94..4...87.9.......7........3...........3....8..9...........42.5..3,973124586182569437465387291521936748649872315738451962357648129216793854894215673
655,6.9.........5..12....48.6937......8.5...1..........5..9.8..........4..7.........8,629137854843569127157482693714256389586913742392874516978625431261348975435791268
656,.....5.7......31..421................8....34.35......66.8.5..1.........7...6....5,863125479597463128421798653716384592982576341354219786638957214245831967179642835
657,....56..9...31......9.4.32......3....8....27......86...6.9.2..4.................7,837256419246319758519847326952763841681594273374128695765932184498671532123485967
658,..3.6..4..........6..9..5..1524..............37....1....4.5.6..76...4...........7,913567842528341769647928531152473986489216375376895124234759618765184293891632457
659,3......4.7...5..2.....2.7...3...5...8...9.....1..8.3.................8..571.4...6,362178549794653128185924763439215687857396412216487395628531974943762851571849236
660,...1......6......8.......791..9..........1..42.8..69....5..72..71........9......7,937148652561279348824563179173954826659821734248736915485397261712685493396412587
661,7........21.......53.4................2.47...........4423......685.7.......82...5,798352146214786359536419728347698512852147693169235874423561987685974231971823465
662,.5.............59.9.65....2.............8...91......8....9......1.8.6.35...7..8.1,458129673271364598936578142827691354365487219149253786583912467712846935694735821
663,8.7.....42...4......1....2...9.......2.9...86......1...........9.8..5....3..1.9.8,857129634296843517341567829189356742425971386763284195512698473978435261634712958
664,.1.2...47....................5..7...6.......98.74.......1...6.......593.76....4.5,519236847376548192284791356135987264642153789897462513951324678428675931763819425
665,...........2......38.25..9........71..........5......35..6.2.1.7..4...5..1...5..2,495183267162947835387256194934528671271364589856791423543672918728419356619835742
666,.....9.4.........7..5....8...1...5.......361......1..83...1.764....6.........2..5,278159346619834257435627981841296573527483619963571428352918764194765832786342195
667,...4.8.5............53...941....7........5.1....1.4..7.4..1....9...5......8.....1,396478152412569783875321694129687345784235916653194827247813569961752438538946271
668,..816....1..5....6...4...........6.8.............9.4..........55.39....1.6..4.3.9,378169524142537896956482137294351678817624953635798412429813765583976241761245389
669,....5..6..6..8..5.5.......9...1.......28....6....2...5...........3..2..1....3.924,281459763964783152537261849395146278742895316618327495829614537453972681176538924
670,62.....1..3.9...............45......8..1...54..2..6....5..1........9..21.6......8,629485713738961245514237869145378692876129354392546187253814976487693521961752438
671,6...1...45....7........567.......8.....189..........9.........28...2.......854..9,637218954548697213912435678195743826726189435483562197364971582859326741271854369
672,.41...3............3...9....5.7961.3.6.4...........6..72.....9..9.........5.....2,941278356276354918538619274452796183367481529189532647723865491894123765615947832
673,....54.....2.91..........1....7.5....5...2..7.....9.2.5.4........8......36....4.2,186254739732891564945367218423715986859632147617489325574126893298543671361978452
674,8.6.3..7...7...9.2...2.73......1..........1.6.......9........5..7.5.3..........37,826139475347658912159247368684915723295374186731826594463781259972563841518492637
675,..7..5.6..61.....8..........4..572.......1....7.2...5.....721.............2....36,987125364261439578435786912148657293529341687376298451693872145714563829852914736
676,7...6..5...............19.3.3.........6...31.27.3......8......5........9..4...782,791263458853479261462851973135947826946528317278316594689732145527184639314695782
