70,10000
482,3841976522516837.97965.4.8184975213.51743692862..18.744.237.81517826.493935.41267,384197652251683749796524381849752136517436928623918574462379815178265493935841267
483,27835419661392748595486..2738..7291..21589673796...258167498.32849235.61532716849,278354196613927485954861327385672914421589673796143258167498532849235761532716849
484,3.72648..829517.6461.8935275317864.22.6145783.78329.5176395124.9854321761426789.5,357264819829517364614893527531786492296145783478329651763951248985432176142678935
485,.742958138293715465314687297.8.2693.16594.278.935.7164986732.513128.46..457619382,674295813829371546531468729748126935165943278293587164986732451312854697457619382
486,189574362572.3.849.63928751238461975.5138.4266472951..395.42617.2.6135.8816759234,189574362572136849463928751238461975951387426647295183395842617724613598816759234
487,.96183754741295.6.3857641291.857649365341928747983251..3.9216...1465783256.348971,296183754741295368385764129128576493653419287479832516837921645914657832562348971
488,132496.78495.1732668.523194854.6273927394865196..75842549.81263.28654.177162.9.85,132496578495817326687523194854162739273948651961375842549781263328654917716239485
489,1432958679..8463.55.6713294235974186874621..9.91.587.23594.762176213.458418562973,143295867927846315586713294235974186874621539691358742359487621762139458418562973
490,6872.413932.6917.89157384265913..872863172594742589.611398..64725846...3476913285,687254139324691758915738426591346872863172594742589361139825647258467913476913285
491,25.36.49.41627985339851462716985374.8231...697456923186.1985234.34.21986982.36175,257368491416279853398514627169853742823147569745692318671985234534721986982436175
492,5.31426892986534714.18975329142687538.5719246.265341981879.536435.4...176.937.825,573142689298653471461897532914268753835719246726534198187925364352486917649371825
493,46912587.187369254.3.78.961.4859631765127.49897384152639.6127858.59376.272645..39,469125873187369254532784961248596317651273498973841526394612785815937642726458139
494,.682194757.9354861451..62932.469851789.12.3466..4359289825.1734546973182.73842659,368219475729354861451786293234698517895127346617435928982561734546973182173842659
495,7912865.453694721.48.5317.68493621576758.9342.13.54689168425973.24.7386.35.698421,791286534536947218482531796849362157675819342213754689168425973924173865357698421
496,37.189254.5.743619149..6738983.72.6576431.98252196847.43789152629563784.6.8254397,376189254852743619149526738983472165764315982521968473437891526295637841618254397
497,52146893.43792158689.7.3412354897261678512.4991.3467587.963512.165.74.93.431896.5,521468937437921586896753412354897261678512349912346758789635124165274893243189675
498,..12837648.791452324357619861..3245947516938.9324.8.173568.72417846219.5129.45876,591283764867914523243576198618732459475169382932458617356897241784621935129345876
499,76314829.5819236742.46.73181752648...4853912.9327814563.9.7658145781296381.3.5742,763148295581923674294657318175264839648539127932781456329476581457812963816395742
500,.23.8947.897.64321416327859745291683968.3571.23.6785946897421.5352816947174.5..68,523189476897564321416327859745291683968435712231678594689742135352816947174953268
501,47912..5821359..74865.43129324987.61957461832.8123.497.98354.16542.19783136872945,479126358213598674865743129324987561957461832681235497798354216542619783136872945
502,63.245.97...3971.49748163258675294311436..9525..4316.8756984213492153786318762549,631245897285397164974816325867529431143678952529431678756984213492153786318762549
503,.45.279366275.381431.48657.1.43627959568712.3273945.8159163842776.21.359432759.68,845127936627593814319486572184362795956871243273945681591638427768214359432759168
504,6.41..978718962354593874216351.9.7828472516399623.714523.51.467.867235911.564.823,624135978718962354593874216351496782847251639962387145239518467486723591175649823
505,85124973.6425739189376.8245476982153.1843.62932915.8.41638245..2947653.17..391462,851249736642573918937618245476982153518437629329156874163824597294765381785391462
506,29834.1.6745681.92613927458.214986374697.3.218.716254917.8392653.257.9149.6214783,298345176745681392613927458521498637469753821837162549174839265382576914956214783
507,82913654765784932143125769878492.16559267.8.4..34852.9.75312486218764.5..465987.2,829136547657849321431257698784923165592671834163485279975312486218764953346598712
508,54.37618.37.8914568.6524.93635.879.442.9635789872453617.361284516845.2372547386.9,549376182372891456816524793635187924421963578987245361793612845168459237254738619
509,26917.5.3175432698843569271.96847312.28.1.9.4.1492586743279618.9813547266572.1.39,269178543175432698843569271596847312728613954314925867432796185981354726657281439
510,6453921789825.7346713.8495286.25971329714.685351876294.39425.674287.15395.6.3..21,645392178982517346713684952864259713297143685351876294139425867428761539576938421
511,.7425...89364875215.86319747421986536193457828537261493859642172..8734.54975...36,174259368936487521528631974742198653619345782853726149385964217261873495497512836
512,.4.5879.69.7642.3125619347859827416312.3657.97638.9254.1972.34.675431892432958617,341587926987642531256193478598274163124365789763819254819726345675431892432958617
513,62.1387.9837429.15941.573285.381296416.5932.728.7.653175638419239827145641..65873,625138749837429615941657328573812964164593287289746531756384192398271456412965873
514,21345789.4.5.6.21769782.4531283967..7645123.9539.48621352689174.4617593297123.568,213457896485963217697821453128396745764512389539748621352689174846175932971234568
515,687.94531.93785.2442...1.79718346952359872146264159387932517.6854692.713.71.63295,687294531193785624425631879718346952359872146264159387932517468546928713871463295
516,.7816943246127358932954816.93762584168.314795145897.2625.786913..39526.47...31258,578169432461273589329548167937625841682314795145897326254786913813952674796431258
517,7213...963.46298.1986517342548971623193.62758672835.14837254..926519348741978..35,721348596354629871986517342548971623193462758672835914837254169265193487419786235
518,472139586951862.376385.7291316.548..789.261455249.1673297415..886527.91.143698752,472139586951862437638547291316754829789326145524981673297415368865273914143698752
519,41726.38.5361782.4.9.35476116472593897841.52632598614.2895.7613651.324..743691852,417269385536178294892354761164725938978413526325986147289547613651832479743691852
520,791.43685352968417864.51293.4869735223.41576857.8321.96..189.749175248364.5376.21,791243685352968417864751293148697352239415768576832149623189574917524836485376921
521,321.78.466.82.937197.1635.24879361255.9482637236715894743.91.58862.5741.195824763,321578946658249371974163582487936125519482637236715894743691258862357419195824763
522,2193.856768.15739257326941832.4..68.795683241846921735468712.5.1325948.6.5.836124,219348567684157392573269418321475689795683241846921735468712953132594876957836124
523,32.1478.58.7.59234495382..1.418359..253976148.78214653564798312189.23576732561489,326147895817659234495382761641835927253976148978214653564798312189423576732561489
524,.21345..7.49867512576.198347.219468516.7284934.8536.716149723.82876531499534817.6,821345967349867512576219834732194685165728493498536271614972358287653149953481726
525,4281.973593782561.1567432896..5748928752.13.6294.3857.561487923749352168.8291.4.7,428169735937825614156743289613574892875291346294638571561487923749352168382916457
526,4713.6829862947531.9518.6476.3794.857.98352.4584261793137629458.5.47831224.5139.6,471356829862947531395182647623794185719835264584261793137629458956478312248513976
527,41.28369739267.8.4678.1..52159736248734892.61826.51973961327485.4756813958.149.26,415283697392675814678914352159736248734892561826451973961327485247568139583149726
528,.642.891529851.4375174.92.682.745693649183.72735.9284.9538271641.2964358486.51729,364278915298516437517439286821745693649183572735692841953827164172964358486351729
529,78126935493.14572.452.7896.2945861.351.923486.634175923256.4817679.3124514.75.639,781269354936145728452378961294586173517923486863417592325694817679831245148752639
530,974213856153486.92286579314.359.416869183742..28.6.93736279854184...1.73517342689,974213856153486792286579314735924168691837425428165937362798541849651273517342689
531,7..162495.5974.8.641685927387152693459.431.6836498715.135274689.27398.4194.615327,783162495259743816416859273871526934592431768364987152135274689627398541948615327
532,57.29481662857.4934196.357.9371452.816.3287492849.7135.42739651356.1.9877.1856324,573294816628571493419683572937145268165328749284967135842739651356412987791856324
533,1763.98258927516433458267915.89..136964135278731268..421758.46948369.5..659417.82,176349825892751643345826791528974136964135278731268954217583469483692517659417382
534,.153286949324615874.69753212.4.1673815.784269867.9341552983714637164.8.2.48.52.73,715328694932461587486975321294516738153784269867293415529837146371649852648152973
535,842139567761..49.83.58674121784536.9456291783...786154514.7829698761234562394.8.1,842139567761524938395867412178453629456291783239786154514378296987612345623945871
536,51.2378.9863.597..9726813..64971328532756.941158.42637495326.78731894526286.75493,514237869863459712972681354649713285327568941158942637495326178731894526286175493
537,16529348784351..6272984615328736954139645.72851..28.3967..3489545897231.9.16852.4,165293487843517962729846153287369541396451728514728639672134895458972316931685274
538,.6729538..983712565.28.67.9354768921821953.67.7612453.68953.1.2213489675745612893,167295384498371256532846719354768921821953467976124538689537142213489675745612893
539,5316247984.2791.3697.35842171423.8693.5.8617262..7935414396728586.5..943259843617,531624798482791536976358421714235869395486172628179354143967285867512943259843617
540,895143276673925.8442167...356428..1.1825.764993.41652834975286.7583614.2216894735,895143276673925184421678953564289317182537649937416528349752861758361492216894735
541,542178963936524871871..654.18745.6394236971856958134.72187693543.428.79...93.5218,542178963936524871871936542187452639423697185695813427218769354354281796769345218
542,137.8645969517.823248395761.1.6.8.37.7291364556374.9.84865371923.986157475142.386,137286459695174823248395761914658237872913645563742918486537192329861574751429386
543,.26135.48943782165518964.233852.1.7.26745839119437.85..71623589659817234832549..7,726135948943782165518964723385291476267458391194376852471623589659817234832549617
