21,8204
337429,2...4.....6..9.8.....68.....8..1..6..1.....3...2.....4..47......9...3...3.....5.2,238147659165392847947685123783214965419576238652938714824751396596823471371469582
337579,....6.9...1.2..5..73............9.6.2...34.........4.7.....1..3..6.4..8.5..6.....,425368971618297534739415826854179362267534198391826457982751643176943285543682719
337827,...31...781..4....7.2.........2..5.9......3..5....6....3..........9...7215.....4.,945312867813647295762895431376284519421579386598136724237461958684953172159728643
338098,...49....84..7.13..9......8.3....5....18....4..2.6.........4.....53.....9.......2,213498675846572139597613428739241586651837294482965713328754961165329847974186352
338193,5.....6..........1.7.9..2...21..4..5..9.61......8...........7.81.6.3......2..5...,513427689294586371678913254821374965359261847467859123935642718146738592782195436
338469,....5.....4....7.....2.......5.7.1.82..1.8..6...3......6......4..7...9.5.....423.,829753641543681792716249583395476128274198356681325479962537814437812965158964237
338677,..9.4.8.....3......6......57..8......93.....2.......5.3...17.8..7.2..9....4....3.,239645871185372649467189325751826493893451762642793158326917584578234916914568237
338842,5.2.........19..3.........49...3.....38..17.....5.8.....4....2.......3.8.1.64....,542863917687194235391257864975436182438921756126578493754389621269715348813642579
339046,.9..........74.....6.8...3...7...4....3..15....56.7..9.82............7.51....9...,798213654351746892264895137617952483923481576845637219582374961439168725176529348
339104,..6.........58...2..72.4.3.....4.1..3....1..9..2...7..1....35......6.9.........8.,246317895931586472857294631795842163368751249412639758184973526523468917679125384
339623,7....6.......85..1..3..4....5.1...3.....7....8......6..2.....79.......1.49.3.1...,715936824642785391983214657254169738136872945879543162321658479568497213497321586
339982,.....96..9..........4...5.1.1.2...8....7.......634......7...4...514...2..6...1...,182539647975164832634872591513296784849715263726348159297653418351487926468921375
340154,......6..42........7...9.85....2..1..93...8.7.........6..9.45..2...6.9...1.......,851273694429685173376149285568327419193456827742891356687914532235768941914532768
341012,....7.2..6.3........1..9......1..9.45..8.6....4.2...7..9....73.........84...2....,984371256653482197721569843362157984579846321148293675895614732217935468436728519
341633,.8.7...9.....1.2...953........9..7.23...584.......4...1.4....8.......3.9.........,281745693643819275795362841418936752379258416562174938124693587857421369936587124
341840,.....49.29......71...5..4...3...2.......9...3..5....8........3.6...18....1...5.4.,863174952954286371271539468739852614486791523125643789598427136647318295312965847
342633,...3....19...4.....7....563.......9...35.6....2.....3.2..49..........6..84...7...,652378941931645287478921563186234795793586412524719836267493158319852674845167329
343091,4...82.6......3..96....4.2....1..........8..1.1..4.7...31.........75..4...6......,493582167152673489687914325265197834974368251318245796531426978829751643746839512
343122,.7..4.....84.2...1...5..3........6.......1..8.6...3.5...1......7...6..4.5.2....8.,375146829984327561216589374853492617427651938169873452641738295798265143532914786
343557,.74..3..........1.3.....2..89......25..1....4...6......6.72......2...197..8......,174293658629857413385416279891534762536172984247689531963721845452368197718945326
344328,....7.8.63..8.2....1.........7.......82...9......5..34...36..17.2....5...4.......,954173826376842195218596473537419682482637951169258734895364217623781549741925368
344509,.4........9.....68.8.2..35.1........25..3.........9..6.......273..1........8.6..4,643985712592371468781264359179642583256738941438519276815493627364127895927856134
345173,..1..7.6...........2..13.......52389...........7..4..5.......4..3..9.....5..4.87.,341987562879526134625413798416752389583169427297834615168275943734698251952341876
345407,.5....9........3.846.5...2....94.5........2..3.......1..5.9...3.28..7.......8....,853721964217469358469538127781942536546173289392856471675294813928317645134685792
345521,.63.....7.....1....5..29...5....8....9.2..1......7.6....7....1.........93.9..4..2,163485927972361845854729361536198274798246153241573698487932516625817439319654782
345532,......35...6..1....4.2..9..3..17.....51.2..........8.71........58.....9......3.6.,217849356936751284845236971398174625751628439624395817169582743583467192472913568
346045,.6.12......8....79.5....3..4...9...1..........7...6.9.......9.6...4.75..1.......8,367129485248635179951874362426793851519248637873516294784351926692487513135962748
346457,5.......7.8.9..4.....8.63.....521.........6.4..3.....9.9...7.....1.8.72..........,569234187387915462214876395946521873825793614173468259692147538451389726738652941
346520,15.7.............6..3...2...9...1..8.4...5......82...7....43...8......45.....2..1,152764983487239156963158274296471538748395612315826497671543829829617345534982761
346599,..7..1......8....6.31.....4.....7.......6.1...4.5....9.96..3.8.1.2...7..5........,867341295254879316931256874615937428329468157748512639496723581182695743573184962
346854,...5...9...2..1..........38.15.....394.2...........6.7...364...7...5.....8....1..,468573291532891476179642538615487923947236815823915647251364789794158362386729154
346910,....8..4......3...1.5....7..1...6....7......4....9..85..3...5.1....748..6....2...,936587142427613958185429376512846793879235614364791285743968521251374869698152437
347217,....4..2........75.47.3.....5.3..........7.9..8....24...9......1.326........1...4,695748321831692475247531689954326817312487596786159243469875132173264958528913764
348642,.1367.........92...........28.....16........4..5..8.......9.5..9..1.......4..3.81,513672498468519237729834165287945316396721854145368729831496572952187643674253981
349213,.4......7..36..5......9.3.2..1..6......5.26...3......11......9....3.7.5...6......,942153867713628549568794312421836975879512634635479281187265493294387156356941728
349245,..1...8......2..7..56.............9.....14..5...83.2.......65...9.7.3...71......4,471369852938521476256478319184652793327914685569837241842196537695743128713285964
349363,....1.8...91.......3.8.6..9...7.9...5..3.....21.....5..6......4....7..1...8..2...,624917835891235476735846129386759241547321968219684357162593784953478612478162593
349496,......53...4..1....2......98...3....1.9....6...6.5.4....8..2....3..4...7....7..1.,917264538584391276623785149842136795159427863376958421798612354231549687465873912
349609,2.....9..9.7..4......1......3...1..975....2...6.....81.....5..4...34..16.........,216853947987624135345179628832561479751498263469237581623715894598342716174986352
350053,.7..5....1.2.....6..4.6.7.....7..........2.8.6.7...3..8.9...4......21........5.1.,976154238132897546584263791248739165351642987697518324819376452465921873723485619
350783,...1...3..85.4..7....3....6.2...69...3..8.1....7.........2.....91.........8...45.,679152834385649271142378596421536987536987142897421365753294618914865723268713459
350895,..9..7....3718...........94......6.3....4....7.3...25.5....6......9....191.......,659427138437189526821635794185792643296543817743861259574316982362958471918274365
350912,.....2.....8.7...........31......81.9.3..6..2...1...6....3..9...6....2..57..98...,147532698638971524295864731756243819913786452824159367481325976369417285572698143
351329,9..8.3....4......5..7.9....3....7..9.6....5.4....2...8.924.........1..........67.,956843217841762395237195486324587169768931524519624738192476853675318942483259671
351389,.7.....59.6...1.......4.28......3.6.......1..3..7..8.........34..8.9......641....,471238659862951347953647281297183465684529173315764892129876534548392716736415928
352179,....2.7.18...5....1.9...........69.....4....5..2.38..4.5...4....6.........8...67.,645823791873951426129647358584216937316479285792538164257364819961782543438195672
352332,..6...4.9......7..52..6......9..73.........2.1....2.....378......4....7..9.3..1..,386271459941538762527964831269457318475813926138692547613785294854129673792346185
352692,.......9.7....62..65.........4....1..7......5.3......8.4..1..8..61..7.......8.93.,412753896798146253653829174284365719176498325935271468349512687861937542527684931
353504,6.5.....4...73....4.96....7....18.9........6.7..4.2...5.......6............2.9.1.,675891324182734659439625187346518792258973461791462835523187946914356278867249513
353698,..5...2......43.......8.39......4....2..7....61.....8....29..7.........88.3...51.,385916247962743851471582396738654129529871634614329785156298473247135968893467512
353927,.......165...7....61.........31......87....6.....4.92...85.......5.2.........8.93,879435216532671849614892735923186457487259361156347928398514672765923184241768593
354535,........5.7.2....9..1.8...........3..29.......5.43.62...2....6.1.75...8.....1....,983671245675243819241985376416752938329168754758439621532894167197526483864317592
354570,8...3...9..54....63..5..4......18....9...72..5................1.2.....5.1..3...8.,846132579275489136319576428732918645498657213561243897984725361623891754157364982
354694,...1.....62....38...8.4.......3....9......7.415.6......374...62................35,593168247624759381718243596472381659386592714159674823837415962245936178961827435
354710,9.1....7..4...5...........5.9......4......3...156.........7.2.....1.4..33.7.2..8.,951438672746295138832761945693817524478952316215643897184376259529184763367529481
355295,2...........1...8765.2......9.7..5..748.9.........4..........2......39....2..6.4.,287349651439165287651278439396782514748591362125634798963417825514823976872956143
356027,..4.6......9..2.8..8.....4.4....6..8....75..1..2......7..2.....3....8..5....9..2.,254867319139542786687931542473126958968475231512389674791254863326718495845693127
356073,7..4.9.....1....5..........35.........9.17....2.....645...2.8...4.9........6...21,785439612691872453234165978358246197469317285127598364516723849842951736973684521
356124,.......7.......8.3..2..7........9.8.16..8.....347.6..53...1.9.......4.....5.....6,413568279756291843982347561527139684169485732834726195348612957671954328295873416
356725,...56...3...7....8.1....9..2.53......6....2..7......9..53.8....89............2.4.,928561473634729518517843962245396781369178254781254396453687129892415637176932845
356777,...16...76.4.8......3.......2...8.9.4......38..5....4.......6..87...2......7.3...,298164357654387129713925864321478596467591238985236741132849675879652413546713982
357201,.....18....8..6.9....4.......537....69.25..4.........39..5.............1.2....7.5,542931876138726594769485312215374689693258147487619253971562438356847921824193765
