26,10000
29286,....91.....7.......8.5.4.....16..8...5..89..22......7.....38956.9.2.5.38.......2.,526391487147826395389574261971652843453789612268143579712438956694215738835967124
29291,4...18...6.1......92.4.....5......37.7..6.9.8..98..2......9.1......5..84..6...72.,437618592681925473925437861518249637274563918369871245843792156792156384156384729
29301,5.........273...6...924......6518.3.....3.5.......7.8.2..7.9..3.9......7.4....82.,514876392827391465639245718976518234182934576453627981268759143391482657745163829
29307,86.3.4.....46....5...81...72......8..8..291...4.18.72.4......1.5..7...........6..,867354291124697835359812467291576384783429156645183729476938512532761948918245673
29315,9.....134.2..........5.6..9.139....86.2.1....5....4.....4..19.....4..7.67.9..8...,956287134327149865841536279413975628692813547578624391284761953135492786769358412
29317,..3....1.......39.6..4....22..38.94.....9..6.3.5.....85..1.4..68.4....2.16.......,983752614452618397671439582216387945748591263395246178529174836834965721167823459
29328,59..6.3.41....5....6.7..1....137....23.....4.....18...3........9....14....48...59,597162384143985672862743195651374928238659741479218563325497816986521437714836259
29343,37....98...5....2...69............5..5...6.7.9.....3..76..85..1....41.68..1.7..3.,374162985195834627826957143618793254253416879947528316762385491539241768481679532
29349,........56...2.84.....6.9..3.58..2.67..........95..3.....2.1.8..52..87...7.3..4..,247983615693125847581764932315847296724639158869512374436271589152498763978356421
29361,7....9.4.....7..59..9......1......2.3.7...8...2.9.4..7.3.45..98.758....6...1.....,758619342413278659269345781184763925397521864526984137631457298975832416842196573
29363,.....59.7...73.....5.4.9.......9.123..4.5....31...28.58....34...3.....19......5..,423185967198736254657429381576894123284351796319672845865913472732548619941267538
29364,..9.8............926..51....85...2...3....4..1....6..8..1..73..7.3.981.2.5..2....,579384621314672859268951743485739216632815497197246538921467385743598162856123974
29389,.7..8.61..5...6.27.........76...3.....3..8..4....7..9...6.3...25....7.898..2.4...,274389615359416827681752943768943251193528764425671398946835172532167489817294536
29390,9..4....267...241........63..58...7.......2.61...3..8.5..9.6..7.1.57.........3...,931468752678352419254791863465829371783145296129637584542986137316574928897213645
29393,.......8.....73...845..6..3.7.36..2..6....97.9..1.....6...9.4.7.2....86.1...8....,736945182219873654845216793471369528362458971958127346683592417524731869197684235
29404,.6...3..5.93.48..2.2..5..46.8.......6....913.9....7.6.......45..5..3....2.1......,164273895593648712728951346385164927647529138912387564836712459459836271271495683
29410,7.....9.4.43....5.9.....1..18.5............2....862..7...1283..5..3..2....76.5...,751283964843916752926754138182579643675431829394862517469128375518347296237695481
29422,.7.......6..4.5..7.....9..2.4.5.6...52..9......987...619....7...65...9....7.4.1..,974268531632415897851739642748526319526391478319874256193652784465187923287943165
29433,.5..3...6....6..52....2.14.1.3.5.7....7..9.1.6.......95.9..6.....27......6....9.1,251437896478961352936825147193652784827349615645178239589216473312794568764583921
29436,..64............2.15.2.3...6.2..9..3.8..7..6.......589.1....9...67....51....4.7.8,826497315973815624154263897642589173589371462731624589318752946467938251295146738
29464,.....7..5..6.1.....5...26...2...61...34..5....7.3.8....452.1..8..2.....93......71,293467815486519732157832694829746153634125987571398426945271368712683549368954271
29477,....4..5..91.86.3....91.2.....8.41.51....76...........9..5..3..758..9..2.6.......,826743951591286734437915286379864125182357649645192873914528367758639412263471598
29490,.97...4.58.....1........97........484...3..2.6.3.9....5..4897..7.4..3....1..6....,297316485845972163136548972971625348458731629623894517562489731784153296319267854
29509,......7.68.......2...83..5...5.97..3.143....96..125.........4...6..1.....712.4...,153942786846571392927836154285497613714368529639125847592683471468719235371254968
29521,.1......2..3..67..59.2.....3.........8....135..5..9..6.3..9..84...81..7..6..24...,617538942823946751594271368346152897289467135175389426731695284452813679968724513
29527,..5......2.......76..9..43..8...5.....18..6.4.2...6.51.6..9.38...32.7..6....3....,935764218214583967678912435486125793351879624729346851567491382893257146142638579
29548,.....5...8.....43.....2...737.9..652..81..3..9......4......1.6..3......4.97.86.2.,749635218825719436613824597371948652458162379962573841284391765136257984597486123
29553,..85..1....14.6.7....79..684..3.76...1...4.8...7......32.....9............41.9.2.,768523149931486275542791368489317652613254987257968413326845791195672834874139526
29566,........1..57...4.47..31.....4.2...859..1...26.8............9.4...9.8..5..2.5.83.,236485791185796243479231586714629358593817462628543179857362914341978625962154837
29575,......8....9.2..1..5.68...4.8..6..9..........41.2...875...72....3.4.69.174.......,624715839879324516153689724387561492962847153415293687596172348238456971741938265
29582,8......5..19...84.46..8...7...84937......2..1.8.3..9..1.5.2......7.......9...5...,873491652519267843462583197251849376936752481784316925145628739627934518398175264
29586,4.7.95...2....7.......3.59...9.4.6.5.2..1...9..19.....18.72...49......6.....8....,437195286295867143618432597879243615324516879561978432186729354942351768753684921
29592,3..4...7..4.73...2..5.8.3...8..9...6.37........6...5...1.65..........963.29..8...,361425879948731652275986341182597436537264198496813527713659284854172963629348715
29604,..5.3..6.......978...7.6.3..592....6..34.721..7...........6..9..1...4...6.4...5..,745938162236145978981726435159283746863457219472619853527861394318594627694372581
29606,.....1....26.........2..35419........6..3.4.5843...7...38.2.9.65...6..2....3.....,354871692926453187781296354195647238267938415843512769438125976519764823672389541
29607,1...4....5....3..2.7......3.5..6.2...84.7..16.6.8...3....5.43....8....2..1.9...4.,132648759546793182879215463953461278284379516761852934627584391498137625315926847
29621,.1...5..8..68......58...4..2...8.3....9..75...3..2..1..7..........3...9669..7.8.3,314795628926843175758612439245189367169437582837526914573968241482351796691274853
29628,8127.......3.48.7..7....63..3.......68.2......95.8.4.......9......4..85...1..7.4.,812736594563948172479152638137694285684275913295381467348569721726413859951827346
29649,8..4...9..1.........4..32.674.58...26..2..5......478...8.1..3..5...3........7..8.,865412793312769458974853216741586932638291547259347861486125379597638124123974685
29654,5...2.........6.7..89.4.2..7.5...9.....1..35....6..........978.1.83..5..94.2....1,574921863231586479689743215715832946862194357493675128356419782128367594947258631
29660,59.6.2..3....5....3..1.9.8.........7.5....3.4...265..997....4...2..4..9.6..5.....,591682743782354961364179285219438657856917324437265819975821436123746598648593172
29665,..7...9439........3.8..4..1.7.8....28...43..7..1....5...4.852..6......3.7...9....,217658943946132785358974621573861492829543167461729358194385276682417539735296814
29673,...5.6...62.....9....41...7.1.94..7..76......4.9.7...1..2.5....9.582..3......9...,847596213621738495593412687218945376376281549459673821732154968965827134184369752
29686,4....91......62....6.87....1...4..2.6.3.5..1.7.96...5.2...1.8..9.....5...84......,472539186895162473361874295158943627623758914749621358237415869916387542584296731
29699,3..8..7.....2.6..95.....3.2.....9.3...8.5....6.31.8..5.9....82.4..5...76...7.....,329845761817236549564917382152479638948653217673128495795361824431582976286794153
29722,1...26....5...742.......9...41..56..5..2.8...8...41.9....6..5...287...6......4...,194526387653897421782413956241975638539268714876341295317682549428759163965134872
29726,..8..5.....64..21.5..12.7............8...9..2.478....9.2..16.4.43....6....1.8....,218675394376498215594123768952741836183569472647832159825316947439257681761984523
29731,.......9...4..21...5.69.4..8.5.4..1..6.9.........1..2....1..7.6...3...4.69...735.,186734592974582163352691478835246917261975834749813625423159786517368249698427351
29733,.5...1....78...2..3..9....8.3.6..7.9.....851....1......8.327.9.5..8.9.23.........,456281937978463251312975468831652749649738512725194386184327695567849123293516874
29754,..927...1..3.....2....346...4568....9...25...261..9..........1.....67..3.....87..,459276831673851942812934675745683129938125467261749358387492516194567283526318794
29761,..6...2..5..61.7..87...95..7.38........4...1.6...35....6....954...5......9.1...6.,936758241524613789871249536743821695259467318618935427167382954482596173395174862
29769,.3...28....43....6..5..849.9...5.....6.....25..1..6..8..276..49..6.....2.7.......,639412857784395216215678493928157634367984125541236978852761349196543782473829561
29773,.43........65.7..4........74..2....1.1..9.7..9...8....6..154....52.7..4....8...36,743962815286517394591348627467235981318496752925781463639154278852673149174829536
29792,.78............827..5..3...2.9.7....6..5...8.5..8..21....24753.1..3............92,478126953361954827925783146289471365614532789537869214896247531142395678753618492
29794,.4.......85....7......5..465...6.4...32.....9.6.7....512.67....3....49.2...1...8.,647391258853246791219857346581962473732415869964738125128679534376584912495123687
29807,49.6..3..7..4..682...51........5..7.....764.3.....1...3.......954...3.....1.24...,492687315715439682863512794634958271189276453257341968328765149546193827971824536
29817,7.1...2..4.27...6589.............1.7....4...2....2.94...89.2.3.....61....6.38....,751836294432719865896254713284693157619547382375128946548972631923461578167385429
29823,........64....7.....6.9.72.6.....85.7.5..1..9...5..1....398...22.9...6.3.8.6.....,978253416452167398316498725621379854735841269894526137163984572249715683587632941
29826,.539...7.....631..8......5....1.7..4.......27..7..65....9..421.7.43....5..5......,153982476472563198896471352528197634361845927947236581689754213714329865235618749
29835,7...5.6...2..6.43..4...1.27.6.5.21.........8..8....5.2..91........925..63........,738254619921768435546391827467582193295613784183479562659137248814925376372846951
29863,7.1....8.8.6...341.......9.56.3.7...4.8.5......3.6...9....23..4...41.6.....5.....,791234586826795341354186297569347812418952763273861459185623974937418625642579138
29875,...8..65..19.6...76...7....9.27.....1.3.4.....4.9..2.52.6..97....8......4.......8,724893651319265487685174932962758143153642879847931265236589714598417326471326598
29876,........87.98...5.5.....4...8.49...2..4.7..31..32..8..43...91......2....8...1...5,346957218719842653528136479187493562264578931953261847435789126691325784872614395
29877,.......629...8..5.4..5.7.3..83..15.9.793........72.6.........17..7..3....9....2..,758934162936182754412567938283641579679358421145729683864295317527413896391876245
29887,.....3.4...7..9..24.2...53...5.48.7.8739..1....41...9........1...........9.7..32.,659283741137459682482617539915348276873926154264175893746832915328591467591764328
29910,..2...45.13..6....5..9.........5.....4.1..2.6...2.4.1.7.......9..97.21.32....1..7,692317458138465792574928631921856374345179286867234915716543829459782163283691547
29913,7....2.......3...5.2.6...47.5...7...2.4...5.9..1.5..84.8...549..1.8........19....,736542918498731625125689347859427136264318579371956284683275491912864753547193862
29921,...8.....175.2.........7.......3568..6....3....9.4.5.1.47..32...5298....8...6....,493851726175426893286397415714235689568179342329648571947513268652984137831762954
29926,.....5...82..3..94.451...6..3.8.7.1.2...........9..3.75..3896.............2....49,693245178821736594745198263936857412257413986418962357574389621189624735362571849
29938,...47..2......3.967...9...3.2...5.3.1.4.2.....381...7....75861.........8....6....,389476521245813796761592483927685134154327869638149275493758612576231948812964357
29946,.3..4..5....36.4..42..58......624..55......1...7....6......178...6.3...27......3.,639142857875369421421758693198624375562873914347915268253491786986537142714286539
29949,.3......4.8..6..17.....76.957......8..4...3.....9.2......6.....8.52..1..1...58.92,736591284289463517451827639572136948694785321318942756923614875845279163167358492
29955,.4......8...41.6.....8.3..217....8....4..721....6.....8.39.5.......6....7..34.9.6,345726198287419653916853742179234865634587219528691374863975421492168537751342986
