22,10000
13145,.......6.89....1...7..6..422..8.64...8.....3.......7...1.38........5..2...49.....,421738569896542173375169842253876491187495236649213785912384657738651924564927318
13146,..2.7...5..6..9...5...4....1......38.2.....1...92.....81....97.4..6..8.......1...,942176385736589142581342697174965238628734519359218764815423976493657821267891453
13169,.7....4.9..9..37....8.....2..38......6..........6..9.5.....5...4....76..85..92...,675218439219543786348976512923854167561729843784631925137465298492387651856192374
13207,3.9....72..4........521...........1...6..37..4....8.9..2..5....7..8..1.......9.5.,319685472264937581875214936592746813186593724437128695928451367753862149641379258
13234,.9.61...436...2.......4....58.7.9.3....3...........61..458..2...............7..8.,897613524364582179152947863581769432476321958923458617745836291238195746619274385
13253,.....5.13.2....6...95..........41...8......27....6....9.4...3..7...16..8..2...9..,468295713327184659195673482279841536846359127531762894984527361753916248612438975
13308,..7..4......69...8.4.....25.84......5......4..3.2......26..53..9.......6.....2..9,867524931215693478349187625784359162592716843631248597126975384978431256453862719
13309,.38.1.....9......12..69.......7.....7..8.2.3...2...5.....9.3.76......1...5.....8.,438517629596328741271694358963745812715862934842139567184953276327486195659271483
13322,....5..1.1.7..2.........958....9.1...8..1.52.32.......4.5........6...........873.,698354217157982346243176958564297183789613524321845679435729861876531492912468735
13332,8.....1....12....47...4......5....4.21..83........4.6...35.......93..85.........7,842735196531269784796841523965127348214683975387954261623578419479316852158492637
13353,..6......57.1....9....4.31....6.59..21.....5...9..2....4....27....5..........9..1,136958724574123869892746315487615932213897456659432187945361278721584693368279541
13373,6......7.....4..15....62....9....7...83....69...2.......64....31.....9......832..,649351872372948615518762394495836721283517469761294538826479153134625987957183246
13466,.3.....56.1..8....7...25.........9.1....6...2.934..8..5.........7.6..1....2..3...,938741256215386749746925318824537961157869432693412875581274693379658124462193587
13499,...4.85....6.7....3...2......8..3.6....9...1..7.8....2..3..9....4......7...6.48..,127498536496375281385126974518243769632957418974861352263789145841532697759614823
13509,...9.682.........548..7.....124.....96.....1......53..7...3......9...5.4...8.....,573946821296381745481572936312498657965723418847615392758134269139267584624859173
13524,.82.....6...4..2.3..9..7....35....8.....8.7.4.....1.....4......7....2.3..1.56....,182935476567418293349627518635794182921386754478251369894173625756842931213569847
13546,.......9.3..67.2.5.....16..7...6...962..5.......3.4.....1....5......9....934.....,162543897349678215587291643734162589628957431915384762271836954456719328893425176
13549,4.276..........9....9.4..6...6....2....1.84..7........9...35..186....7..........8,452769183671382954389541267516473829293158476748296315927835641865914732134627598
13571,..5.4..9..16.2...5...9..3..7...3....3....27......5..6..8..........1..23......8.4.,235846197916327485478915326761439852359682714842751963684293571597164238123578649
13634,.7..9...3.2...3.....4.2...8...5.6...6..73.1..9..1............5......162..32......,176895243829413765354627918213586497645739182987142536461278359798351624532964871
13759,.....7..9...4.5..29.....8..3..7.6...8.2...........46.3....3.1.........4.2..1...86,523817469618495732947263851394726518862351974751984623486532197139678245275149386
13811,83..6.......5....76..9..5..1.3........8...3...4...7...4......8...9.1.7...5..2..3.,835764291294531867617982543163258479978146352542397618421673985389415726756829134
13816,........9..28..1..6....5..2...7..6.4.....4..71.....2......59...2.3...8....74..3..,731246589452897163689135472925718634368524917174963258846359721293671845517482396
13833,....71....4.6.8.1....5..3.9...3....6..1..47..7......5..........526........7..3..4,362971485945638217178542369289357146651894732734126958493785621526419873817263594
13858,.5....6...2.35......72...1.....6.4.1......7.6.8..3.....9.......5...87.....1...2.5,358174629129356847647298513275869431913425786486731952794512368532687194861943275
13866,39.........7..4.91.2.6............85.7...1.......5.2..96..2.....1...5..4...13....,398517642657284391421693758139762485572841936846359217965428173213975864784136529
13889,5.......79..8.7..3..8.3....2..5.....1...924..............4..26..36....5......97..,513924687924867513678135942247586391185392476369741825791453268436278159852619734
13892,........38.....5...1...6...3...5.4.14..1....7..5..26...2.4...7..7..18...........8,256984713849371562713526984367859421492163857185742639928435176674218395531697248
13914,..7...83.1..97.5...3.2....69..4..........5....23............7.967.........48...1.,297564831186973524435281976961438257748625193523719468812356749679142385354897612
13938,...45..69...19......5......52.......6.3.8.2..7..94....4.....8.......8..1.......52,182453769347196528965827143524361987693785214718942635451239876236578491879614352
13949,4...3.8.6...65.9....3........2...46.....7....7...15..36..........5....8.12.7.....,459137826871652934263894175512389467934276518786415293697528341345961782128743659
13961,.5.....1....68...4......2.37.5...4..3.9..2.....1..9.8........7.962.........8.5...,457923618293681754816574293725168439389452167641739582538246971962317845174895326
13985,.3.....546.....2....75.4....5..2.1......9....1.......8....76.8......86.9..1..5...,938162754645789213217534896459823167783691425126457938394276581572318649861945372
13997,8.......3..1........9.71.5..9..1..8...73..4.6..5......4..8..6.......5.7...3.....4,874592163521683749639471258396214587187359426245768931412837695968145372753926814
14014,41.....8.......47...8..65.11......3.7.9.8..4.......2....4...........56.7.6...3...,413527986652819473978436521126954738739682145845371269594768312381245697267193854
14060,.......1..3...1..7..1.8.6..3.....97.....94..82...6.......35.....7.....4.92......6,892637514536941287741582693364815972157294368289763451418356729673129845925478136
14063,...6.......89......9....4.34.1.........2...6..794..1..1.....7..7..3.1.......5.68.,317642895548973216692185473461598327835217964279436158154869732786321549923754681
14129,..7...95.4....6......28.7....9.4..1....36..4.....2..6.......2..74...9....51......,827413956435796128196285734369547812278361549514928367983654271742139685651872493
14150,38.7...5....84...9...........4....6.....3.1......21...5....2..61......4...2..6.93,386719452721845639495263781214987365957634128638521974573492816169358247842176593
14170,.7...3...9.2.8.......2..5..........6......2.8..483...9..6.9..1...85.......5..4.3.,871653924952481763643279581589127346317946258264835179726398415438512697195764832
14173,.........2.......3...619.52.....4..17...6.8...538.......4...7.......3.....9.7.14.,416235987295487613837619452982754361741362895653891274564128739178943526329576148
14223,...7....5.7.3.5...8.....9..6...7...8.1.4.8...4......6......2.7....8...3.9.3...5..,296781345174395826835246917652173498319468752487529163548932671761854239923617584
14237,93...4.......8.....76.....9...6..38.7.........29.5.1.....3..........8.47..2.9..6.,938264751215987436476135829154679382783412695629853174597346218361528947842791563
14280,.....9........147...6.4..826....5....5..2.8..3.....12.9..........4.8...6....5...8,427839651895261473136547982682195347751324869349678125968712534574983216213456798
14313,.43....7..1......47....86..4..7..9...68..........95.3.1..........24.68..........7,843562179516937284729148653435781962968324715271695438187259346352476891694813527
14364,2.....3..9...2..8..8.5.......39..1........4..17.....2.4..8.5...8..6...7...7...2..,245768391936421785781593642623984157598217436174356829462875913819632574357149268
14370,9......3.....2...5..28.6........91......4.....98....5..6.....731..9.3.8.....5..2.,981475236746321895352896417675239148213548769498617352564182973127963584839754621
14385,..2...3..1...5.7.........944.8....1......3.6...78....2.4....5.9.......7.68..1....,872149356194356728356728194438265917219473865567891432741632589923584671685917243
14395,2..48.6.............83..1..........4.7...5..34....192..2.........6....35.3..5...9,213489657764512398958367142391826574672945813485731926529673481146298735837154269
14400,..72.....2.....5..35..678..........5.8.....7...4.31....4....1....38...9....7.3...,467285931218349567359167842632978415581426379974531628745692183123854796896713254
14471,.6.1.8.....5.9..3.3.7.4......3...52.........1.52.....6..9.65...2.......4......9..,964138275125697438387542169613984527798256341452713896849365712231879654576421983
14484,.....3..742..1...8..95.4...........4..13..6.57..25.....3.1...2.......1....4......,518623947423917568679584312385761294291348675746259831837195426952476183164832759
14523,3.....1.9..16..4....47.......9.16.........25...3....9....5....65.........7..93.4.,365482179781639425924751368259316784617948253843275691438527916592164837176893542
14531,6...7..1......5.4.3...6...5..49.....1......262.6...7.....8.9..1.....1...7.5......,659274813821395647347168295574926138193587426286413759462859371938741562715632984
14578,7.....4....4.26......5...1.......3...65..79....9.....7...3..7........8.9.3.15...2,752813496814926573693574218478691325165237984329485167286349751541762839937158642
14648,3...69..4.5...........8.2..8.5....9.9.6.4..5.......1....9...72..2.1........3....8,382769514157432869694581273875613492916248357243975186439856721728194635561327948
14652,.....9...28....9.....4.23...5......3.6..7..4..3.24...84..6...7.........5...8.5...,347189526286357914519462387754918263862573149931246758495631872128794635673825491
14662,.....5....6..2...8.237......3.9.8.....62.....1..43.5...5...1...8.......4.......62,718695243564123798923784615235918476496257381187436529652841937879362154341579862
14681,2.5.......8...5.9..4....73.....3.6.........1.4.8.7.9..8.6..2..3...5.6.....7......,215397468783465291649128735571239684962854317438671952896712543324586179157943826
14682,9.1.7..3........48..5.6.....1.....9.87....5......92.6......4........9.....6.5.2.7,941278635267935148385461972612547893879316524534892761758624319123789456496153287
14716,3.7..9.........2.8....4....93...7..2..46...87....1......1.8.4..6..9........3..8..,327869145149735268865142379938457612214693587576218934791586423683924751452371896
14770,.36...7...............84..19..3..2....7..6.........34..129...6..4.6...8..7.5.....,436195728128763954795284631984351276357426819261879345812947563549632187673518492
14815,....9.13...........25.6...9..94..6.5.5.7....2...3.....49.....8..32.....7....1....,746295138913874256825163749389421675654789312271356894497632581132548967568917423
14817,...798...5.7....9...1....626..835..........1..4....6....5.....12....3......6....9,426798153537261894981354762612835947759426318843179625365947281298513476174682539
14834,1..2....7...7..3..5....8....1.3....6.8....17.4.......8.6.1.........5.....3.9..54.,193265487648791325572438619217384956386529174459617238765142893924853761831976542
15006,..6....7.5......4.3...2.86.8..3.5.....7..6....9.....87.....4..3..........4.5.3..1,486159372572638149319427865824375916157986234693241587265814793931762458748593621
