50,10000
812,7.519.68.48236719.19645.2.3..9231.58..1.....232..8596.5...2.8.926.819..79.8.7..26,735192684482367195196458273679231458851946732324785961547623819263819547918574326
813,.6.1524..51.4..38.4.97381...36.2.518..8.7196419468.2.7.7.293.453.2..7.91..58...23,863152479517469382429738156736924518258371964194685237671293845382547691945816723
814,9.6.58.2..5.26.71.41.3...85.8.935.4.3..4.65785.47.139..35.792642....3..77695428.1,976158423853264719412397685687935142391426578524781396135879264248613957769542831
815,294...873.657.82.4..1.436599.6....2.417326..58235...67.794.2.38.4..37..2..2981.46,294165873365798214781243659956874321417326985823519467679452138148637592532981746
816,795..24.64325..7.98...49.2528.914......8.397..59..7148.78496.3..63275.949.43.1..7,795132486432568719816749325287914653641853972359627148578496231163275894924381567
817,3681..7..941..8362.2...4.91736925.1..19483.7.48.6.7.23.7..3.1.4.93846...8..27.639,368192745941758362527364891736925418219483576485617923672539184193846257854271639
818,12.385649.586.1..2.694...8..75842.13894.63257.317.9....8..3.72174..1.5.69...76..8,127385649458691372369427185675842913894163257231759864586934721743218596912576438
819,29.13..7.316.7.9..7...962315..6.9..4.8...7.65647.85192.7..5.6138..761.5.165.43827,298134576316572948754896231531629784982417365647385192479258613823761459165943827
820,27.385...3..6.4.72.65972.8.9.78562.15..1379...8.42..578.9.4.71..3.5..8946.4798.25,271385469398614572465972183947856231526137948183429657859243716732561894614798325
821,86.24.7131..69754.4.531869268217..545..4..2677.4.62189.4...6.....87.1...216...9.5,869245713123697548475318692682179354591483267734562189347956821958721436216834975
822,..3.27.5....84.91314659.7....1.8..75.7841..69695.72.48..4.6182.8.27.45.1.19.58436,983127654257846913146593782421689375378415269695372148534961827862734591719258436
823,5.139..7.4.9.7215..7641.3....41.752.765.439813..95...7.47.8..3.628.397..153.2.869,581396472439872156276415398894167523765243981312958647947681235628539714153724869
824,5.42.8..3729..386.83695.24.64.53..8.3..8.91..29.1.65.4.876..3.99.37.4.121.23.54.8,514268793729413865836957241641532987375849126298176534487621359953784612162395478
825,24917..65.8.5...1...5962..4513496.8..7.82345.824.1.9..46.359..7792..15433.....698,249178365687534219135962874513496782976823451824715936468359127792681543351247698
826,7...8..4986..9.5.74597.6813.9.23..7814896735..2715.9...74..3...2365.9...981..2735,712385649863491527459726813695234178148967352327158964574813296236579481981642735
827,29345.7.88....341.1.4.695.2.2.138...4.56.23.7.385...26781.4569.5...862.136..1.854,293451768856723419174869532627138945415692387938574126781245693549386271362917854
828,8.4179326.21643.9...3258147492...57...682.91....49.....17..428363..82.51...531.69,854179326721643895963258147492316578376825914185497632517964283639782451248531769
829,6..1953.7.792385645.8....92..385142.8.5.23.1...1.74..391738.2.53....29.1.5271..38,624195387179238564538467192763851429845923716291674853917386245386542971452719638
830,12..957.4639247158.451.629.91475...63..8...4728.46.315..397......152.6...92.3..71,128395764639247158745186293914753826356812947287469315563971482471528639892634571
831,.3.14.6.5.6.53..725.1726..362.493...31.67.8..45728.3.....96.45..9.3.47681468572.9,732149685964538172581726943628493517319675824457281396873962451295314768146857239
832,4.5.6.813.7.58.46.683.1472...4192..89.18.52.62..346..1..9...68251.4283..827..91.4,495267813172583469683914725764192538931875246258346971349751682516428397827639154
833,3.92.8.7.2.51.78.34...3....14.6....97263..451.9341268767.8.3915..2.51.64.5176..28,319248576265197843487536192148675239726389451593412687674823915832951764951764328
834,.865249..27.8.356..54..98217153.62.8.9.287.....2.5137..4.732.155.71..4.2.21...783,186524937279813564354679821715396248493287156862451379948732615537168492621945783
835,..158...7...9461.....172.48.8...579131972.6.4567.1.82.6428.1.79.952.74.68736..2.5,421583967758946132936172548284365791319728654567419823642851379195237486873694215
836,3481257..15.69.8..269...5.449..632...7.5123.95237.9.687342.6.5.9..437.82.8...1..7,348125796157694823269378514491863275876512349523749168734286951915437682682951437
837,.942.763.8524....17368..524...9.8.565..634.1.469.1.38.2173.98.5.4.1..792985...1.3,194257638852463971736891524321978456578634219469512387217349865643185792985726143
838,3741.96...164.798398.2..7411.....297.39....6462..148.5..16.2378....4.5298923.54.6,374189652216457983985236741148563297539728164627914835451692378763841529892375416
839,649..7.2157..413......62479.8....7.67.51.6..496...52132.76.384.35.42819.4187.9.32,649387521572941368831562479183294756725136984964875213297613845356428197418759632
840,..317.864614.38....975.4.314..6.13.7136.8.42..7.4...9.78.3.69423427..6.8.6184.5.3,523179864614238759897564231459621387136987425278453196785316942342795618961842573
841,6.84.275925...81431.9.73.824...9.5.88.2345..1915..743.5.46.18.77...243.5..17..2.4,638412759257968143149573682473196528862345971915287436524631897796824315381759264
842,.1.2..36..297431588.316.2.79..836.154.69...23.31.2.6.919..7254....5.483135...89.2,715289364629743158843165297972836415486951723531427689198372546267594831354618972
843,2.14.8.76748..69236.5..784138.6...12162..943.457.2..8......3.949..86.15.51.97.368,231498576748156923695237841389645712162789435457321689876513294923864157514972368
844,.612.93..2.81.6.744....5.62..9.234513..85..291.597483658.41.693.123.7.4..3.5...17,761249385258136974493785162879623451346851729125974836587412693912367548634598217
845,91426....8...4931667.851924.27435.9..89.267...65978.4......24692..68.57.546.9...1,914263857852749316673851924127435698489126735365978142738512469291684573546397281
846,.26.743.878....41.1...83.75..135...969.718.3.35894.1.796523...4.17.65...43289.651,526174398783529416149683275271356849694718532358942167965231784817465923432897651
847,.2.1.8.6.4.56.9....86..4..117.32.684.43896..556.741.328945.72136...1.7.873.48..96,327158469415639827986274351179325684243896175568741932894567213652913748731482596
848,59.26847.61275.98..48.1..6.48..7.23923..4981.971.326..1.93..724827.....635.....98,593268471612754983748913562485176239236549817971832645169385724827491356354627198
849,732194.86198265734.56..82....5....2.38.5.9.472..8.3.1..2.9..46.6193.785...36.2179,732194586198265734456738291975416328381529647264873915527981463619347852843652179
850,.45.837.6...195.232..6...8553.4...12.1....36962931.57.3.19.62.7.62.3..5.954721638,145283796876195423293647185537469812418572369629318574381956247762834951954721638
851,.7.49.186194.86.5..5.32..7.68...952.92.63..1...72.869.7..81326526.5.4..9..8962741,372495186194786352856321974683149527925637418417258693749813265261574839538962741
852,..518..29382.691...1.234.5.9.872.46.241..873.6.74..982176...8.4..4.762.38..94.576,465187329382569147719234658958723461241698735637415982176352894594876213823941576
853,..4..87.69..4..2.8.12657.9.239.641851.8....725..18.43979..4.8214...7956.6835..947,354298716976413258812657394239764185148935672567182439795346821421879563683521947
854,342.8.657.97564...6..7.3.9492634.7.841327.9..578...4.278....2.9.39.57.86..4..2573,342189657897564321651723894926345718413278965578916432785631249239457186164892573
855,6751.2..31.385.467.98..7..1.364718...1..953.49..238156.5.7.62..7..92463..69...748,675142983123859467498367521536471892812695374947238156354786219781924635269513748
856,85..92437.94..352...34859.1..532.794..89..3.2239754.869..5.1..334.8..2.55..2.76.9,856192437194673528723485961615328794478916352239754186962541873347869215581237649
857,834.56.7..15..42.62763914.8.2.968..4658.4..9..91.736.2...41.82..4..359.1189.27..5,834256179915784236276391458327968514658142793491573682563419827742835961189627345
858,1.639....2.5.76.39893..24.7.59483...417...3.53.871.9.6..46..7.87..94851.98.537624,176394852245876139893152467659483271417269385328715946534621798762948513981537624
859,18523.67.763.....2...617.38436.8.1...9..41.2..713968458.297.461.4.1.5.83.178.4..9,185239674763458912924617538436582197598741326271396845852973461649125783317864259
860,79.1354.623679.8514.168.93732....61..4..1.29...9258..4514823...67.9.1.82...5..1.3,798135426236794851451682937325479618847316295169258374514823769673941582982567143
861,.324.9..88.173.469497..813.265.84.93379...84..4.3..25..84.2.9.77..9..3859.38..624,632419578851732469497568132265184793379256841148397256584623917726941385913875624
862,.9412..6.12.36...5..6.75.21.13.576.8.486....2.65...7.9489.1625.6.1532984352..9.76,594128367127364895836975421913257648748693512265841739489716253671532984352489176
863,781.4..6553.18.24.246.759186927.385...385....158.6..2.9....71.63...985.28.75.14.9,781249365539186247246375918692713854473852691158964723925437186314698572867521439
864,52...74396..25..1.791.43.5.1854.6.7336..8..242.9.3..8.95.3.4..7.7.59234141..78.95,528167439634259718791843652185426973367985124249731586952314867876592341413678295
865,.4.2.7.682568.3..78.95...311.89543.6..7.28159..57.1.2461.3...8579.1..643.8.469..2,341297568256813497879546231128954376437628159965731824614372985792185643583469712
866,41...56.8.896425315.3.8.29.65....4.292857..1613426.7.93..856927.754.91......1...5,412395678789642531563187294657931482928574316134268759341856927875429163296713845
867,93.2...815216.79438...196.24..8..2.9718.25.362.9143..8.8.4..19.37..9...4194.683.5,936254781521687943847319652453876219718925436269143578685432197372591864194768325
868,3.12.694.7..4.1....2473.816815..3.292.7..85...93...178.768.4.51.3.96578445.31..92,381256947769481235524739816815673429247198563693542178976824351132965784458317692
869,8.2.49.17.9.3..58.5.78.23.92.84369...71.8.2..964.278.372...34..6.379..251892..736,832549617496371582517862349258436971371985264964127853725613498643798125189254736
870,46.2.835..8.5961.459.3418.6175.6...2..6.2..9.9.4153.68..3985247....3...525941.6.3,461278359382596174597341826175869432836724591924153768613985247748632915259417683
871,.5......9812397.6.97.46.2..5497.2..6....53.41136849..236798..2.29157..83485..16.7,654128379812397564973465218549712836728653941136849752367984125291576483485231697
872,..846932.63..12.8.72..38..696.27.43838794.512241.8.7.9.13.5...44.28.3....9.1..873,158469327634712985729538146965271438387946512241385769813657294472893651596124873
873,.961.3.4.3417.9.68857.6.1..985347...7....1..4...5.68.3679.1.382.2.63879..38972.16,296183547341759268857264139985347621763821954412596873679415382124638795538972416
874,51...48728....5314..4821..99625.7.43.576...98.3..49657..3.56..124517893.....32.85,519364872826795314374821569962587143457613298138249657783956421245178936691432785
875,24.1.683.3.....19.95.38.462..256.3..5..2..648.63.7.251.3.7.9524.94.5.783.25843.16,247196835386425197951387462412568379579231648863974251638719524194652783725843916
876,159....486239.815..741..9.6.358124.996.473285248.9.71.596321...417..9...3.......1,159267348623948157874135926735812469961473285248596713596321874417689532382754691
877,.63214...7.9.653411..397625.7..39268.9..26..3.3274..1..1.652..4...9...5225748.196,563214987729865341184397625475139268891526473632748519918652734346971852257483196
878,1.63.4.5..85..294.947....1..32.894..8614.5297479...8.5.58...6242.485.1..6132475.9,126394758385172946947568312532789461861435297479621835758913624294856173613247589
879,.8.29.43...4675.....143856.4631572.8.7....3148193.267519652.7..357...1.22.8...9.6,685291437934675821721438569463157298572869314819342675196524783357986142248713956
880,5.314.6...71.2..94..4793581.654..9.81428..7.57..351..625791.8.39..6.5.47.3.28.1.9,593148672871526394624793581365472918142869735789351426257914863918635247436287159
881,.97134.68163.27.45..869.3.1.15..3.973897.....2.451.83.831...75..4.35.12995..7..83,597134268163827945428695371615283497389746512274519836831962754746358129952471683
882,3.8.47.6561.9...37.7..6.21495741.3.2..6.751.914.38957....798453..3524.91...6..7.8,328147965614952837579863214957416382836275149142389576261798453783524691495631728
883,158342796.62.91485..95...1..8.13.25.2.3.581......74638.964.752343.9..8615......74,158342796362791485749586312684139257273658149915274638896417523437925861521863974
884,1.724...5.6.1734.2423..8.71......569746.923..8.5.16247372961.5.6.8.2..9.9.48.57.6,187249635569173482423658971231487569746592318895316247372961854658724193914835726
885,713..9.65256..194789475.312....24798.29..7.316..19..24.6.4721...8.9.54..1.7...259,713249865256831947894756312531624798429587631678193524965472183382915476147368259
886,....64.5.8...953.6....384..13...98426824135.74.587263.258..617.3.95872.47.43..9.5,923164758841795326576238419137659842682413597495872631258946173319587264764321985
887,.9.2..3...1..8..2935.41.867.671324.5..16752.3..3.4871.13.5.4.7.48.76315227...1.34,698257341714386529352419867867132495941675283523948716136524978489763152275891634
888,.9....6.826.839.7.38....94.1452.3.977..491.65926.5...4612.4.7.3.7938.15685...7429,597124638264839571381576942145263897738491265926758314612945783479382156853617429
889,..9.2.8.6....3.91463.489527147853692.68.4..71.23.6.4857.....249..4..615881.5.4..3,479125836285637914631489527147853692568942371923761485756318249394276158812594763
890,.912.3..53..1...622...64193819.2...753...148.746.3.2194....29..123698..498.347621,691283745374159862258764193819426357532971486746835219467512938123698574985347621
891,246.83.953.9...182.517.2.6..3.8..6.9..736.52...59..87371823..5..2.6479.8..4518237,246183795379456182851792364132875649987364521465921873718239456523647918694518237
892,6.521.7.49...5.216.........75.14896.469327..1.219.54372984.61.5.47.916285...8.3.9,635219784974853216182674593753148962469327851821965437298436175347591628516782349
893,.6....3.479.3.2..68.4.5721.52.76......34.97.54172859.317893.652...821..794.57.831,265198374791342586834657219529763148683419725417285963178934652356821497942576831
894,32.59781..65.4.3977.8.1624.5..4.9..16.972...48.31..9.2436..2...2.19347...8765.423,324597816165248397798316245572489631619723584843165972436872159251934768987651423
895,4621.9..793.86.245578.32..9.56.481733..2164581.45..9.2...39.7..7..684..1..9..53.4,462159837931867245578432619256948173397216458184573962845391726723684591619725384
896,.3.1..682.529684378..2.7..9.75..6..1...35.876.86.1.594693521...21....96554867.2.3,739145682152968437864237159475896321921354876386712594693521748217483965548679213
