27,10000
108583,...9.51...58.7..2.......4...8...26.117....34..634.9..8..7.5.......2..73.4........,746925183358174926921863457584732691179586342263419578897351264615248739432697815
108618,...58....2.6......745.2......1...43..9..145......59.71...6.871.9..24............5,139587642286431957745926183571862439893714526624359871352698714917245368468173295
108689,..8.26..19..1...4..5...46...3.....676.5.1.9.....2.....5........7..4.251...3....29,348926751967185342251374698139548267625713984874269135592831476786492513413657829
108780,.....58...2......695.36.7...4....3.92...1...563.54...8....71.3..........1..93.2..,716425893328197456954368712541286379289713645637549128892671534473852961165934287
108838,3.....5...2.6...4..4.2..369..4..689.1.2.......8....17.7...........54761..6..9....,316479528925638741847251369534716892172985436689324175753162984298547613461893257
108879,9.5..1.....8...7..63..7.8....3..7.5212......7....1439...15.....3.614.........3...,975381624218456739634972815463897152129635487587214396741528963356149278892763541
108995,..........8.142......6.81...2489.3.........94..8..1.7.9.......1..12.39..56.9...2.,416359782387142569259678143724895316135726894698431275972584631841263957563917428
109051,.3..6....2...5......5..81...7..3.85...96.732..1.2...7692..1...8...9.......6...5..,831762945264159783795348162672431859459687321318295476927514638583976214146823597
109077,....92........8..52..57.1....17.9....4....5.1....4.978..6.........28..6..24.568..,415692387679318245238574196581729634947863521362145978896431752153287469724956813
109196,4..6.8..5..2514........3....4....6..7.32.5..9...9..78..5.4..927.9..5....3........,439628175872514396516793248941387652783265419265941783158436927697152834324879561
109222,.....9..4.1.....7..7....8.6.8...1..2.....845...9.45.8..91.6..3.6.....2....5.126..,856179324413286579972453816584731962167928453329645187291864735638597241745312698
109248,249........3...4.55.....27..5613..8..8...9.2....8.4..3..4.98...97...6......3.....,249765831763281495518943276456132987387659124192874563634598712971426358825317649
109254,3..8...6.9.2.564...6..2......9..5..67.....94..5...7..22..7...........3.959..61...,345879261982156473167324598439215786721638945856947132218793654674582319593461827
109340,.1...2....8.4....75.68.3....2.9.57..1....8..5...72.93.4......9....5.9...6...4.5..,713692458982451367546873129324915786179368245865724931457136892231589674698247513
109372,.8.......21.9...6.9..5.....1.....3...4..3.18.6.8...7..4..18...2....2.5.3..2.568..,384612957215973468976548231127865349549237186638491725453189672861724593792356814
109428,..5.6....23.79.4.6...8.5.73..3...6.98..3........9...18....7....9..5..7.2.2...8...,795463281238791456164825973573182649819346527642957318351279864986514732427638195
109461,..5.7.63.....9.5...3..56.18.86..57.9.1...9.........15......83..368.1....2........,895471632621893547734256918486135729512749863973682154147528396368914275259367481
109497,.........5.4.2....71.493........29..367..4..2.8..51.3.43.....6..71......8.....32.,623518749594627183718493256145362978367984512982751634439275861271836495856149327
109576,9.1..68.....4..1....721...94..9.7.13......49...5........8.......2.68..7...43..26.,951736824862459137347218659486927513713865492295143786638572941129684375574391268
109588,...8.96.1..9..4..748.............43..4...8..6691...7...3.......9.6..1.8.8.59..3..,352879641169234857487615293728196435543728916691453728234587169976341582815962374
109759,126..7.3....3.4..........29..82..6917...8.........9...3715..9...8..4...5.......12,126897534895324176437615829548273691719486253263159487371562948982741365654938712
109766,...2...8.2..6.9.139.1.4.........2...39..6.7.....79.....4..5..78.6...7.92.....8..4,673215489284679513951843267517382946398564721426791835142956378865437192739128654
109771,36...4.....5..8..1......3..13.92...8.86.31.9.9...4...........1...157...2627......,369214785745398621218657349134926578586731294972845136853462917491573862627189453
109881,....63.........26...1..28.3.29...6...4.......16.28....29...418.57.1....9...5..3..,782963541934851267651742893329417658845396712167285934293674185576138429418529376
109928,.1....9.25..8......3.712...32...748.4...213.....3.......7....3.85....2........179,718435962542896713639712854326957481485621397971348625197264538853179246264583179
110025,5.134.2......2...7....96....3926.......4...9.1.8..3.4...2....7....63...49.4.....1,591347286643528917827196435439261758276485193158973642362814579715639824984752361
110119,.1...3762.794....3.....2.45..6.84.7.......3....5...8.4.....6..79.1......46.....5.,514893762279465183683712945126384579748529316395671824832156497951247638467938251
110215,......782....653.17..9.....67...342..4.......2........4..3..219.6.......1..5.764.,596431782824765391731928564679813425348259176215674938457386219963142857182597643
110250,.8.........9..284.21...6.93.6..98.....3.........3..9.69..85.4.....1.4....3.62..5.,385941672679532841214786593762498315193265784548317926921853467856174239437629158
110306,.9..2167...........6..4...1...1.5.2..3.9.4..7..9.7....78.21.3.9....87.4.6........,498321675217659438365748291876135924532964817149872563784216359923587146651493782
110324,2...8743....1....67...4...1....9.32.....3...7.4.2..15.9..8....55.........1....742,251687439438159276796342581687591324125438967349276158974823615562714893813965742
110328,.2857....5..3...9.......81..6..9.5.1....6.3.9...8..........2....4.958.....5437..2,928571634514386297673249815462793581857164329391825746739612458246958173185437962
110435,.....2.7...17......27.5.3.......3418482......9.......6..9.4........967....4.751.3,348612579591734862627859341756923418482561937913487256179348625235196784864275193
110562,.71..23..8.31..5.........6.....6....9.85....6.3...9.5...43...1...9.4...8.86..1.7.,471652389863197524295834761547268193918573246632419857754386912129745638386921475
110588,...52......7.......89.712...4..579....21..7..1.....8.6.9....3.8821.....4.....6.2.,613529487257864139489371265348657912962148753175293846596412378821735694734986521
110681,.1.8.25.6.....1......5.6.38.2...8...1.8725...54..1......5...46.......87..74......,713892546856341927492576138329468715168725394547913682985237461231654879674189253
110737,2.....58...8.5....7..9......8.69..1...2.....71.73.894...4..13.......5.7.....3.1.8,239746581648153792751982634485697213392514867167328945924871356813265479576439128
110809,......8.3.39..2...1...7..929.2.65...7..2...5..1..4.......9..58.6.7..4.2...86.....,274596813839412675165378492982165734746283159513749268421937586697854321358621947
110820,.856....2.9.......7.39..1.44...........56.9...57..46..31......9....2.7..5.23....1,185647392294831576763952184436719825821563947957284613318476259649125738572398461
110827,..84..13.54......82...3...57....1.6..8...7..1..56..82.......7...51..3.92........4,978452136543169278216738945724581369689327451135694827862945713451873692397216584
110858,7....5.6...892.3.7...1....26.175.4...94.3..........62.35...4.9.........4.8.....1.,742385961518926347963147852631752489294638175875491623356214798127869534489573216
110860,......987.9.5..3..4.73..1..27.6.1..5....5.8..95..8...33...96..............97...2.,523164987196578342487329156278631495634952871951487263345296718712845639869713524
110864,2...5.31..8......5..1...8.4.9...1..3...6..7..4.5..3.6.3..8.....7..1.4...8...37.4.,274958316983416275561372894697521483138649752425783961349865127752194638816237549
110873,..7...43.....3.....3.5872...........78.2.3.9.9.2.6..1..7.9..54...96..8.1..8......,897126435625439187134587269463891752781253694952764318276918543349675821518342976
110879,......3.1..8..2.5...3176...1....49..7............9.526..1927......6.......74.3.68,276589341918342657453176892125864973769235184834791526681927435342658719597413268
111039,..2.3.7..5..7.92.....4.65.1......9.8....42.1.71.........9.6..75.6...1.....1....39,142538796586719243973426581234175968695842317718693452829364175367951824451287639
111054,..7..8..5.32.4.......7..8.1.431.....75.8.....9...7...32...15.38...3.2.5.........2,167298345832541679594736821643159287751823964928674513276915438419382756385467192
111111,.8..4.9.7..5.....3..3...128....16...8..4......2158.3..4..7.5..9..7.61.........5..,682143957195278463743659128574316892836492715921587346418725639357961284269834571
111143,4...98...12.45..3.5...2......9.4.18.3..8...64.....97.3..3......9.....3...1.....57,436798512127456839598321476279643185351872964684519723743165298965287341812934657
111214,1...9..4..3....6..82..3..5.4...2.....1...927.6..7.....2.1.....59..4...82..8..5.9.,176592843539874621824136957497328516315649278682751439241983765953467182768215394
111260,....4.2...4.392....35.7.......2..6.13......295.6...3.....7...9...71...48..24...6.,879541236641392875235876914794238651318657429526914387483765192967123548152489763
111263,.3..96..5.......7.7..51..2.51...9....4835...22...6........3..543..6.........219..,432796815651842379789513426516289743948357162273164598127938654394675281865421937
111275,......81312...8.4.4.9..3..7..........359.4........563...2....7..4.8...5..5..29..1,576492813123758946489613527814236795635974182297185634962541378341867259758329461
111424,6...89.....2....4.8.16.4....1...7...4..5.82..2.8..1..7....76.3.......674...3...5.,645789321972153846831624795316247589497568213258931467589476132123895674764312958
111459,...4.............6461.2.3.....1..8..8.3.4..6.62..784.337........4.6.57......9..8.,539461278287359146461827359794136825813542967625978413376284591948615732152793684
111505,...87......5..9...61.34..7....5.713....9..56.9.31...........4.....4..816.68....5.,324871695875269341619345278246587139187934562953126784531698427792453816468712953
111614,.......72.1..4.3..678.....9.83..1....943.71.61...94.........7.48....965..........,435916872912748365678523419283651947594387126167294538359162784821479653746835291
111645,...12.7......74.16....6.4......8..7.25.4.6..84.875..2.54.....9..3...1.....6......,364125789925874316871369452613982574257416938498753621542638197739241865186597243
111710,8.....9..1.3.....7...91..8.5..7.3....78.....6.....2...4.92..618...4...727..8...9.,825374961193628457647915283514763829278549136936182745459237618381496572762851394
111742,.7.....1....89.4..9.2..186...4..3....6..5.32...1...5...4.....3...953.1..1..7...4.,478365219316892457952471863594283671867159324231647598645918732729534186183726945
111811,...2.1..3..2.946.51...362..9...7.3.......25..4....8.9...7..915...5.6.....1.......,569281473832794615174536289921675348783942561456318792347829156295167834618453927
111843,....17.....698...3..93...618...7.5..7.1.9523.................27.9.......3.7.2..85,538617492126984753479352861862173549741895236953246178684531927295768314317429685
111906,...7....4...1.895.3..5...81.8.3......6...9.43..9.4..2...6...8......8...9.23.75...,518792364674138952392564781485321697267859143139647528946213875751486239823975416
111931,.51.7..4...6..428.2.45..7........52.475..83.....7........61....31......2..9..5...,851372946736194285294586713983461527475928361162753894528617439317849652649235178
111992,.1...938....8.......4.12..5.3.5..67..4.32..9.1..9....2...1.625....2.....6.......3,712659384965834127384712965239541678846327591157968432473186259591273846628495713
112059,...5...9.5...43...3.7.....2.4...19..2.3...1.868..2...58..96.3.1.3...2.....6......,428517693569243817317698452745381926293756148681429735852964371134872569976135284
112069,...691..45..7.4.8.......1....4......31...745.7.81.5.9...3....4......9.7.1.....3.9,287691534531724986946853127654938712319267458728145693893576241462319875175482369
112158,.6...47.1...6..49.2......6.........287...2.5.4..9..37.78..16...9.........26..9..8,369854721518627493247193865693475182871362954452981376784516239935248617126739548
112199,1.........7....6.248.5..7.371.4.5....937.....2...9.8.7.2....3.1..9.....6.4..2....,136279548975843612482516793718465239593782164264391857627954381859137426341628975
112218,3.58.16.......5.9.7...4.3.1.9.7...248.2..4.....7..2.8........6.5....7....6....5.7,345891672126375498789246351693758124812964735457132986274519863531687249968423517
112226,.........8.7.3.9....49..1.2..8.45.7.975..............672..54...5....7..8..129...5,296481537817532964354976182168345279975628413432719856723854691549167328681293745
112236,.82..71...15......9....287....97.2.....3.8.......41....2.7.4.5..38....62.5......9,382467195715839624964512873543976218271358946896241537629784351438195762157623489
112307,.6...738...21..65...7.6...1.4..7...9..9.2..65.2.9....8.......1.8.1..9.2.4........,164597382982134657357862941548671239719328465623945178296783514831459726475216893
