24,10000
3241,.14.6...........4..7...23.9.......2..36.2..1..9..38....5..9.8.....8...7.8....54..,314569287925387146678142359487651923536924718192738564751496832249813675863275491
3242,......8...8..2........13.9519.....4.....5.3..34.6.8.1.4.1...........21....65..2..,513469827689725431274813695198237546762154389345698712421376958857942163936581274
3244,..5.....4....4..2...7.9....2.4...6..8..17.3...5........8...4..36....8...3...657.2,135627894968543127427891536214359678896172345753486219582714963679238451341965782
3248,....8...5...5749..........6.57.1.2........6.94....9..13......6.8.9.4..3....7..4..,293681745681574923745932816957316284138427659426859371374198562869245137512763498
3249,.......8.61.2....4.4..6.3.1.5....14...83...652........4..6...3.....2.7....9..7...,923145687617238954845769321756982143198374265234516879472691538581423796369857412
3259,..6...8..27.......9....61...9...1.......3.6...5.6...72....1.3.....7...9832...8.4.,516397824278145936934826157692471583847532619153689472789214365461753298325968741
3262,.....2.1.3..91......9...7..1..49....4....1.8...58.6....86.....9.......28..2...15.,857642913324917865619583742168495237493271586275836491586124379741359628932768154
3266,...15.3.994.....81.......6....67.....29...5...8..1...2.9....4.....7.......34..92.,276158349945367281318294765531672894629843517487915632192536478864729153753481926
3268,..6........56.2...9321..7...2..78..9.71...28................145...98.6..3........,146837952785692431932145768623478519471359286859216374298763145517984623364521897
3269,8....4..........1...51.3.67.7.4...59.....8...6.4..5.........29.1.6......74....8.1,817694523369257418425183967278416359951328674634975182583741296196832745742569831
3271,.....3....6.......3.42...9.7.3....68....35......6.1.745...4.........62.94.2...7..,159863427267194835384257691713429568648735912925681374576942183831576249492318756
3272,21....8....7..5..2..8.67..1.4.38......2.5.........96.5.2......8..59............36,216493857937815462458267391541386729692754183873129645329641578765938214184572936
3274,......1...8.......7..52..389.2....1....3...528....7.....318.9..15.47......4......,526938174381764529749521638962845317417396852835217496673182945158479263294653781
3280,.....37.....2...1.3.9..6.2..4.1.........5....618........1.84.6......25..4..9...38,152843796764295813389716425547139682923658174618427359231584967896372541475961238
3283,2...1.7....9..3...7.3....91.26..7...5..2.....1...4...8......5.3...48..6........24,264918735819573642753624891326857419548291376197346258472169583935482167681735924
3285,...5...79.6.1......7.68.....45....927.1...8...9...4....8.........98....3....6.15.,812543679963127584574689231645718392721396845398254716186435927259871463437962158
3286,....4..61..7.3.............13...92.6......9...5.62..4..63..5..9.72.8..........5.8,295847361647531892381296754134759286726418935958623147863175429572984613419362578
3287,79...4.3..1...3...2.....1...8.79.2........3.15....6.....4...58...29.....9..34....,795124836618573924243689157386791245479852361521436798134267589862915473957348612
3290,.....5.6.9....3....729........1..2.8.5...........8.4...9..5..3..317.9.8...8.1.5..,184275963965843721372961845749136258856492317213587496497658132531729684628314579
3291,...3..2..2...14.....75......7..3.....1....752...6...9....1.59..5....8..649....5..,149376285258914637367582419975231864613849752824657391786125943532498176491763528
3292,..15.....632....9.8.........6..4...9...6....7..8..5.14...8..2..4.519.8.......3...,941562738632487195857319462163748529594621387278935614319874256425196873786253941
3294,.8.7...1..3...27......5.8....498...2.7.1...5.6....4........85....6....3...3..5..4,482793615135862749967451823514987362379126458628534971241378596856249137793615284
3304,8.4...39...7..6.1...17....85..9...7.....3.5...73.....9....95.4......4.......6.8..,864521397957386214231749658526918473198437562473652189312895746685274931749163825
3307,347...9.....7.9.1.....3..25.....1....249..6.7..6.8....2..1.4....5.........8.....4,347512968582769413619438725875641239124953687936287541293174856451896372768325194
3311,5.....2.8.3....6.....1..9..97.54....4.1..98.....63......9.2....6..9........3..72.,594763218132894675786152934973548162461279853258631497319427586627985341845316729
3313,....2........8..96..5.1.8..4.6.3.....8...714....4......57...96...1.....32.4.6....,768924315143785296925316874416832759389657142572491638857243961691578423234169587
3316,....82..6.3.4....7....5..94...36......8.9.5.3.532...4...........9....8..4.2.....1,714982356935416287826753194249365718678194523153278649361829475597641832482537961
3318,.41.8..6..6....721...6.....2.9..5...1..2.......3.7.1..........5..23.6.....6.51...,741982563968534721325617489289165347174293856653478192437829615512346978896751234
3326,....7.....1...8....861...4.83.......4.....6....2.571......41..694.5..2.....9..8..,329674581514398762786125943831269475475813629692457138258741396943586217167932854
3332,........7...2..45..7.8.5.9.5.......9..2.1....48.......7...5.63..5.67......3.9...2,625941387891237456374865291516384729932716845487529163749152638258673914163498572
3334,.1.3.76...39.....8........2.......71..6..42.3..8.5..6..5..2......4......3..6..1.4,812347695439562718765819342243986571596174283178253469651428937924731856387695124
3339,....7.28...3........5...6..2...67.9..3...8....5..1....7.94.31.....9....4.4...63..,496175283873642951125839647214367598637598412958214736789423165362951874541786329
3342,..1..24......74.....235...92.3...........3.5......9.18....15...97.........67..23.,831962475695874123742351869253187946189643752467529318328415697974236581516798234
3346,...6...14.1..42....5....39.2.8....7..6.5..9...7....83.58......7.....94.......7...,897635214316942758452781396248193675163578942975426831589364127721859463634217589
3347,....54..25...1.7.4...38.....9........82...4.1..7.4..8...1...2.834...9..5.........,973654812568912734214387569495168327682793451137245986751436298346829175829571643
3348,9...4....7.1...5...6.1....224..6.....3..7........5.28362....93......7.4.8........,952748316781632594463195872249863157538271469176459283627584931315927648894316725
3353,5.3.....4..15..6..2...48...6.9..78......5..9..7.42..1.1......6.........5.6....7..,583691274741532689296748153659317842412856397378429516125973468837164925964285731
3354,.9..2..7..23.....8...6..9..87..1..........2.5........4..2.68...45.2.....9....35.1,694825173523179648781634952875412369346987215219356784132568497457291836968743521
3355,2..........7....1...1..8..7..421......3...89.....4..3.3....1.5..58.6.2.....42...3,239174568587632419461598327894213675123756894675849132342981756958367241716425983
3356,..1.7.9.8..34.........16.4.4....91..3.9.21..7...8..........2...8..7...5.1......2.,641275938753498216928316745475639182389521467216847593534182679892764351167953824
3357,..7....3.95.........1...8.6.162....5...63......8.7..4..6.........239...4....87..2,687924531953861427421753896316249785745638219298175643569412378872396154134587962
3359,..54.7..2.8.5..69.3........4.2.9........7..15........4.46....8..21..........69.2.,695487132284513697317926548452691873863274915179835264746152389921348756538769421
3364,.7..2..5.1.......9..5.1..36..4...3....8.....2..7.3..8.3.9......8..9.476.......4..,973826154162345879485719236294568317538197642617432985349671528821954763756283491
3368,.4.1.........9.45..9.3..1...1..73..8..261....4.......2.8.4...9.....8.2..6.......7,345162879126798453798345126519273648872614935463859712287436591931587264654921387
3370,.8..6...2...53....3.6..98....2....146.....3.5..9......8..3.......5...2..1...57..8,981764532274538169356129847732685914648971325519243786867392451495816273123457698
3371,.5...74...3...5......6.19.3...3.4..214.25.....................9.84.....757...31..,651937428839425671427681953795364812143258796268179345316742589984516237572893164
3373,9...3......6.5.1..7...8.2...1.7.2...2...4.36....3....1......4385..........8..9..7,952134876846257193731986245613792584287541369495368721179625438564873912328419657
3374,.3.......4......75.1..7..48..4...52...6.32...5....4..77...........31.2......8..19,937845162468921375215673948194768523876532491523194687741259836689317254352486719
3375,.6.7.4...9....38.....6.5.9..9....7.4.........1...7..288..2......3..47..52.4......,368794152957123846421685397592318764786452931143976528815269473639847215274531689
3376,...6..7.24.....1....3..9.5...9..158........4..38.7.......9..675...4..8......27...,581643792496752138273189456649231587752896341138574269324918675917465823865327914
3378,...1....9..4.82.6.....6.1..67..5.3...2.......1.3.....72.....84..4...7...3.9.2....,836175429914382765752964138678259314425713986193648257267591843541837692389426571
3379,...3..8.1..32.......5..729.9....5.......7..4..26..1..7..7......5...6..1..9....42.,249356871713289654865147293974825136158673942326491587487512369532964718691738425
3383,....51.6...87....3..29.....4...9.......2.31.9.......3..3......18...1.2.47.5..6...,347851962198762543652934817483195726576243189921678435234589671869317254715426398
3387,1......423....6.18...57...9..7..9.21.6.1....5...42.....1....3.6..........28......,176893542395246718842571639437659821269138475581427963914782356653914287728365194
3390,......3..4...95.........2655...18..2.1.94.....2....9..39.48..........6.......71.4,152876349463295781978134265539618472617942853824753916396481527741529638285367194
3392,.4...7....3....9.56....347....52..38..6..........38....29......1..29..8.....45...,541967823738412965692853471917524638386179542254638197429381756175296384863745219
3393,....8..5..2...1..6.7..9...4.96........39.28..2...4...............4..3..1.1.82.73.,461387259928451376375296184196738542543962817287145693732519468854673921619824735
3394,...14....8.9.....4.......3...8..37..9...18...7.....5.....35.27...1.84..6......1.8,367149825859237614124865937648523791935718462712496583486351279271984356593672148
3399,...........2..3.....8...624..9.16....2739........5..6....9..7.3.3...12....68..9..,791624538462583197358179624589416372627398415143257869814962753935741286276835941
3400,8.....7...134..........5...5..6942..96.......2....8..4.....6.8.....8256..5.7.....,895123746713469825426875319581694273964237158237518694372956481149382567658741932
3402,47...2...12......3...5.......3...........6.4...897..1.....8...4.9.24...78...6.9.2,479632581125498673386517429263154798917826345548973216752389164691245837834761952
3403,7...8...934...52.1...1.9..5.5....7.46...7.8.......2...4.............8....2..4.9.6,715284639349765281286139475152893764693471852874652193437916528961528347528347916
3404,..6..8...7....1.2...4.5..9.......1.64.23.....36.....7..49......85...34..1.....8..,916238547735941628284657391598472136472316985361589274649825713857193462123764859
3406,..7..612.5............8.4.5.....2.8..4.35...2...6....36..4...7...2......3..2.7.9.,487536129593124867261789435135972684746358912829641753658493271972815346314267598
3407,9..3.1.8.12.4.......8...6..2..8......7...92.5......9..3.4.2.76......7......5....9,965371482127486593438295617249853176873619245516742938354928761692137854781564329
3409,....1......32...6..826.7..9.59.........45.8....7....2....8....3......1...6.1.549.,496513278173298564582647319359782641621459837847361925914826753235974186768135492
3412,91..4.....8..3...47....82....9........3.16.488....2..3........1......356....59...,916247835285931674734568219649385127523716948871492563458623791192874356367159482
3415,..1.79.....8..6.27.3....9.1...3..26.2.....1...1.9.8..........82......6...7..14...,521479836498136527736852941987341265243765198615928473164593782359287614872614359
3417,3.4....1.5..9..........32...6......8.....6.9...85..4..9....25....67.5.....5.8..43,394278615527961834681453279769324158452816397138597462973142586846735921215689743
3418,6.7.4...5.1.6....7..4.2.1......3.8........5.2..6.8.....7....4..9..4..2.1..2....8.,687341925215698347394725168721534896849176532536289714173862459968453271452917683
3420,........96..8.....3.2..16...54.398......4.3....87...6...9...4.....1842..5........,485367129617892543392451687154639872976248351238715964829573416763184295541926738
