28,5926
894273,.7..6...3..5..2....4..71..8.2468....16..5.8.9.57..9..6...19.3.7.......1.........5,278964153615832794349571628924683571163257849857419236482195367536748912791326485
894283,.23.49...9.....5.....17..3286..25....1...729..9..1...8...7.6..9....5..1...6...3..,723549861981263574645178932867925143514387296392614758158736429439852617276491385
894538,..9....4..4..6...3....3.98.....8.....615.3...5....7..98...51...9..372..8.238....1,389715246247968153156234987492186735761593824538427619874651392915372468623849571
894720,...5.7.39...12...7.7...82...6.2...4..1...59.6.4.6....31.....6.24......7..23....5.,682547139934126587571398264869213745317485926245679813158734692496852371723961458
895548,....3..9..6.......935..6.1....74.........5..25..69.7..7.8..46..65...92.44.....17.,872431596164957328935286417296743851347815962581692743718524639653179284429368175
896679,..2.1...7..9.2.8..3..9.7..1..4......2..5.17.9.67.3.1...3..4.5.2......3.6..8....1.,842315697179426835356987421514798263283561749967234158631849572495172386728653914
897443,2......7..419......89.5.4..1..3.4.....78...9.....6.38......615..12..96.....5..94.,265143879341978526789652413128394765637815294954267381493726158512489637876531942
898067,...67.....5..9.7.4.......63..3.....84.....2..7891.2....18.65....724.8.5....2....1,234671589651893724897524163123756948465389217789142635318965472972418356546237891
899700,43.1..5.6....6...3.....418..5.47.86..8.5......7...29.59.....73.7..6......13......,437189526821765493596324187359471862182596374674832915965248731748613259213957648
899729,9......4.5..78.91.8....1.3........2..1..758..6...42.5.....37.....3.5947...48.....,921563748536784912847921635375698124412375869698142357269437581183259476754816293
899998,..1..3.82.8.51...36.....5...1.7..3.........4..2.95...7....257..1..8......586.9..1,571493682284516973639278514815764329967382145423951867346125798192837456758649231
900738,4..8.1..9....4.1..7..9.5...3..7.9..8..9.6..5...81..9.76..5......5.38..41.3.......,426871539895643172713925486342759618179268354568134927684512793957386241231497865
900928,....41..62..9...7......8...4......3..82..3.61.3.8.7.....61..9....7.8.....9867.41.,853741296214965378769328154475216839982453761631897542526134987147589623398672415
901324,..2.58....6...4.....9.3.8.....1..9...3.89...5.....5.231.4..62.9.9..1...4..6.2.5..,312658497865974312479231856527143968631892745948765123154386279293517684786429531
901505,.....3.......7..93...9..76.9..4..3..5.41...2..1...79.57..52..8..9..8......2714...,279643851456871293381952764927465318534198627618237945743529186195386472862714539
903492,.8.95.4.....1......6..7..95..8.32.79..34.168..2........45.2...73...4.........5.4.,287953461539164728164278395418632579753491682926587134845326917371849256692715843
903729,43..7..5...7...6....6.143.......3.....1967..5...15...9....892...93.....878...1...,439678152217395684856214397925843761341967825678152439564789213193426578782531946
905889,......5....2........53.24.6..69..1.2...84.97..7...1.8..2.1..7...3..9..5..9.5.7..4,361489527942765831785312496856973142213846975479251683524138769137694258698527314
906665,.32....97....19..6.6...825..8.4.....4236.....9...3....29...1.3...4..37.....9...6.,832546197745219386169378254581497623423685971976132548298761435654823719317954862
907951,.924....5.....571...789.42....63..514....79..6...1.....68......2.1...5.....1.8...,392471685846325719157896423729634851413587962685912374568243197231769548974158236
908787,...4..71.37......4..........5..4.2.12..89.....4..5..96.8..2197.5.......2.1..7.64.,826435719375219864194768523659347281231896457748152396483621975567984132912573648
909415,....4793...2..6..1.3.1....23...51.949.8..4......8..1...95.6...8.4....5.92........,186247935572936481439185672327651894918324756654879123795463218843712569261598347
909476,....5..9.....4.1..8....17.5384...2....5......27..8.95.1......3.4...2..7.593..84..,731852694652947183849631725384519267915276348276384951127495836468123579593768412
909858,.....34....829..7.72...6......8..1........6.7....7..3925.3.78...961....58...5...6,519783462648291573723546918967832154432915687185674239254367891396128745871459326
910634,.3.9......47.3..1....4....77...4628..2..81..6.8.5............6.571.....93..1...52,635917428847632915912458637759346281423781596186529374294875163571263849368194752
910973,.5....68.27.1..3....8....1..675.1..9.3.6...........5....37.....9..4..7.3.459..8.6,451379682276184395398256417867541239534692178129837564683725941912468753745913826
910991,..4.7.238......14.....6.....1..39.745.....6......52.1.........1.65714.8...9...46.,694571238753298146821463795216839574538147629947652813472986351365714982189325467
911866,...6......8..1..9.7..4286..42.3..96......6.5.....9.381.7...2...84....1..2.....84.,154639728682517493793428615428351967319786254567294381971842536845963172236175849
912171,.2..91...3..647...1......8.....329........4..7....9.2.21....76...7...29.9.37.68..,526891347389647152174253689458132976692578431731469528215984763867315294943726815
912702,..5..4.83..93..72..86...4..1..5486.........35....7............7.....139..38..75.1,725694183419385726386712459193548672874126935652973814541839267267451398938267541
913445,....8392....5..8..6....7.4329...4..........3243...1..9....78.15.7..6.......3.5.6.,754683921321549876689217543296834157817956432435721689963478215578162394142395768
913787,...3.768.3.7.1...58...5....7....2.5..3...5.9.9..8..7..6....1.........4792.49...1.,519347682327618945846259137768192354431765298952834761695471823183526479274983516
915055,.....539...26..1...3..94..287.4......1..2....2.5......1..3...68....6....6.7158.3.,468215397952673184731894652876431925314529876295786413129347568583962741647158239
915287,9.2...436.7..6..8..........7.....2...8..2...4.49.73........25..5..93.8..39.5.8.2.,912857436473261985856394712731485269685129374249673158168742593527936841394518627
915978,...35...13....7..97..4.1...82..7....1.3...7....79..2.82....5.6.4..63.1.7.......4.,942358671315267489786491325824573916193826754567914238279145863458632197631789542
917744,.....68.......3792...2845.66.2......5..9.....9.3..82..1..3526.8.......3.....6.9..,251796843468513792397284516672135489584927361913648257149352678826479135735861924
917852,....15......3...21..87.......5.3..12......3...4...1795..3.68.4.1..4..2...54..3..8,239815476567349821418726953875934612691572384342681795923168547186457239754293168
917968,......5..2.....438.9.8.....3.12...8.9.....1...8.1....27...52.9.82.74..1....61..7.,138427569275961438694835721351274986962583147487196352716352894823749615549618273
919229,4......6.89..5.73.......5.8.7..35.41....2..76.3.91......32.1......5..6...4..7.8..,457893162896152734321764598278635941519428376634917285963281457782549613145376829
919272,9.........4...3......46...76.5....2...4.58..18......6..6..35..2.512....949.7..5.6,926817354147523698583469217675194823234658971819372465768935142351246789492781536
919314,..6..27..2.53648..8...9........28..4.8...32...2.......1..83.6.5..9..14...6....1..,916582743275364891834197562691728354487953216523416987142839675359671428768245139
919364,.16........52.4678.8.....34.4..5.8....9..8..35...9...6.........8.17.5...79...6..5,416837952935214678287569134342651897169478523578392416654923781821745369793186245
919975,..94...6.7......19...........5.48...9.....63.8.6..7..46..7..32...2.83...4..26.8.7,289471563753826419164539782325648971947152638816397254698714325572983146431265897
920107,2...984.6....3..7.8....6.2..8.6....9.43......79...5..43...1..68.........416..7..2,235798416169432875874156923582641739643879251791325684327914568958263147416587392
920385,42..85..9.....437..83..6..557..98..3...1.39.........8..984.1...1....9....6.......,427385169651924378983716245576298413842163957319547682298451736135679824764832591
920507,29......76.....2...1...2.961.......2.8.6..479.7...968..3..47.....7.1....8...56...,293165847658794213714382596169478352385621479472539681936847125547213968821956734
920566,...9.8..1....7.4......46.2.6.5.3..1...18.7...4...6.3..5....4...9.8..2.7...468.2..,243958761869271435157346928675439812391827546482165397526794183938512674714683259
920609,.7....2.......1.65.9...2..8.245.98......279....9.86....4.......23.6..4.7.65....3.,173865294482931765596742318324519876658327941719486523947153682231698457865274139
920864,4.9......1..4...........1.35..16.3....327....6......5..9.7.4581..4518..2....2...4,469381275132457869758692143547169328983275416621843957296734581374518692815926734
921078,.84...97.2....1..33..8..4.6.9.6..1..7...34..5...1......58.4.7.2.....8..9...2.6...,684523971279461853315897426892675134761934285543182697158349762426758319937216548
922458,..1.3..54.4..7...12....19.749.....23......8957...8.4......9.53...23........62....,671839254849572361253461987498156723316247895725983416164798532582314679937625148
922670,.....3.9.9.4.785.3..31.4..28.5...4...1..4.75....3....6..1.....553...1...2......6.,178253694924678513653194872865729431312846759497315286781962345536481927249537168
923452,4..5..23.9.64.7.......6..7..........2516....886.1...2..92...74..8...1.62.......1.,478519236926437185513268974347982651251673498869145327192856743784391562635724819
923606,6.3....5872....6...5.6.9..2...218.358..5..1..5...3...6.......8.1..7.5.........2.1,693172458728453619451689372946218735832567194517934826269341587184725963375896241
923919,..7.9..58..58.374......2..1.3.9.85...8..27.3..2.......9.......5.7..4..13..12.....,317496258295813746648572391134968572589127634726354189963781425872645913451239867
924827,17.....42..43...16.....78..4.58...2..2.1..4..91......7....6....6.9.8...3..7..1..4,173698542894325716562417839435879621728136495916542387241763958659284173387951264
925155,.9...534....6.9.57..5.3..6..18.9.4..9..2.....264.....5...8.12.......4..85..9.....,896725341432619857175438962318597426957246183264183795643851279729364518581972634
925419,65..........6..2.9..3....517..35.1...6...43..3..97.....7..615.32.............2917,652819734147635289893247651784356192569124378321978465978461523215793846436582917
925488,86.2...73...8...2...3.....4.9...7.8.6.....917..15......369...4..5...12......45.3.,869254173547813629123796854294167385685432917371589462736928541458371296912645738
926431,..9..1.....562.78..8.53.6...42......79.2..3..3.1..62...6......9..7...8.....3..1.7,679841532135629784284537691842153976796284315351976248563718429917462853428395167
926516,...1....4.2.8.49...9..726.1........2.8..9.31..31.2.49..........8.2.5....61....2.7,568139724127864953493572681956341872284795316731628495349217568872456139615983247
926764,.1..95.3.53...4..88.....5..38........2....9.......3786....32..9...4.9.62...15..7.,412895637537614298869327541386971425724568913951243786648732159175489362293156874
927969,...4..7.......715...4..1..9..128.37.....5......2....9..93....4..471..92..263...1.,615498732289637154734521689961284375478953261352716498193872546847165923526349817
928777,..293...4.95.42......5.......8394.62.1....3....6..5....2......31....3.57...2..4.6,672931584895742631341568729758394162914826375236175948427659813169483257583217496
929849,7..4.2......7.326.1...9...75.....7....3..76...1.6...3595...4.......8.5.....2.5.93,738462951495713268126598347569341782243857619817629435952134876371986524684275193
930084,..9..5..8.1..6.....4.8.31..95.3.1......6.....1.62.73..........7......234534..8..6,369415728718962453245873169957381642423659871186247395692134587871596234534728916
930143,27...1.4...83.4...9..67.8....1..82..4...3..9.......7...1....958....53...6..8.74..,275981346168324579934675812591748263487236195326519784713462958849153627652897431
930158,.3..51...758..9..3...7.8..2....9..75..78..6.....3......2..1..8.8.9.....44.52...1.,234651798758429163961738452342196875597842631186375249623914587819567324475283916
930540,.....26.95.61..3...2...9.1....8..4....4..62.395.3..8.....2...3.13..6..4.2.....5..,371452689596187324428639715763825491814976253952341876685294137137568942249713568
930667,.8..31.6..91....2.3..27....9...8...24...2..7..27...8.6.53..........1.354...7....1,284931765791568423365274918916387542438625179527149836153496287679812354842753691
931057,54........18..3...9.64.57..6..1.....1.....39.85..9641..9.5..6.......8.5.7....1...,547289163218673549936415728629134875174852396853796412392547681461328957785961234
932743,.91..3......98...54.5...2....216.3.7...3.8.2.....9.58.1...5.6..5.9........82.7...,791523468263984715485716239842165397956378124317492586124859673579631842638247951
932847,.7.15.3.6.932..58...13...9..84.7..1.........395....8..735..........15....1.....4.,478159326693247581521386497384572619167498253952631874735924168846715932219863745
