60,10000
3054,837.49.626..2.5384452.8.7.91863.42759..8..1.652371649.7.5961.2326.437.5.3195286.7,837149562691275384452683719186394275974852136523716498745961823268437951319528647
3055,.521736.817.65832.3...4915.645892.31219.34.658.7.16..4.98361472461.275..7.3485.16,952173648174658329386249157645892731219734865837516294598361472461927583723485916
3056,15328..94896.753..7..31.6583..794.65..58231474725618.96.7952.83548.37921.3..485.6,153286794896475312724319658381794265965823147472561839617952483548637921239148576
3057,.63.71589891435..2752.89.13987142.5.62485.197315796.4854836.9.117.528.3..3....8.5,463271589891435762752689413987142356624853197315796248548367921179528634236914875
3058,65213.479389574..1.4.2.638.87..495.25148276939236.18.7268..375..31..5.2679.4621.8,652138479389574261147296385876349512514827693923651847268913754431785926795462138
3059,.2.3.1.94196845723.73.925.89..12438628496.15.6.17.894276...943.819..627534.217.69,528371694196845723473692518957124386284963157631758942762589431819436275345217869
3060,62.1.74..891..256....956.81487.653199..87..4.3564917.82687.915.57.614832134528976,625187493891342567743956281487265319912873645356491728268739154579614832134528976
3061,7861934251.472..965.2864..342.98765.6714.23.995.631..78475.6.3.36524..18.19..8564,786193425134725896592864173423987651671452389958631247847516932365249718219378564
3062,5.7246..9369758..2.289.3.6.65237..987416.9.538..5..6749748.5321.36.92785285137.46,517246839369758412428913567652374198741689253893521674974865321136492785285137946
3063,.46.72....82964751719.5.62..7841529.1246.958795382....83.296415..5781362.61543.79,546172938382964751719358624678415293124639587953827146837296415495781362261543879
3064,24.3657.1..781942.169.248534.52...1739.15...4..1.985329.4571.6885364.1797169832.5,248365791537819426169724853485236917392157684671498532924571368853642179716983245
3065,5.7136.9469142.57384397..623...1.749..975463.76489..1.982.674514.6581927.75..93.6,527136894691428573843975162358612749219754638764893215982367451436581927175249386
3066,8492.15371.235784.3.7948.6249..8.21557...26.362.1.59.478652.39191..734262...19758,849261537162357849357948162493786215571492683628135974786524391915873426234619758
3067,2691.57.3.1.76.95..53.92.61582639.749472.18.61364.752..715.439.32591.6478..37.215,269145783418763952753892461582639174947251836136487529671524398325918647894376215
3068,89.2.316575..462.3263.194879.8.6735.417385629.359248....2.5893.54.632...3.6791542,894273165751846293263519487928167354417385629635924871172458936549632718386791542
3069,872316.5991.7452.846598..37346.79.2.1.85647.3...82361458.2.7346234..897..97.315.2,872316459913745268465982137346179825128564793759823614581297346234658971697431582
3070,2841.376937.964852695...4319.2.476.874681...55.82.6.478536921..429371.8.1.7.85.93,284153769371964852695728431932547618746819325518236947853692174429371586167485293
3071,.691.2.54.3294576.845.7392151.2.468929486.5376..5.7.42.28.16495.7645.2.34.1329..6,769182354132945768845673921517234689294861537683597142328716495976458213451329876
3072,731...9642.9471.385.4693217..29.6783.4.31265969.7584214.8.67.9.37.12984.9268..1.5,731285964269471538584693217152946783847312659693758421418567392375129846926834175
3073,984.6.725612785..4537429681768...4.345.67..9..29.48576.76814359.9.2.6.473.1.57862,984163725612785934537429681768592413453671298129348576276814359895236147341957862
3074,.6235.7489.72..631.8471695.4986.7.15.23.8149.571492..3.391245862458..1798169....4,162359748957248631384716952498637215623581497571492863739124586245863179816975324
3075,487291..3.3..7619..1653..742543679.176198.4323.8..2765.2.653847.4572931.6738..5.9,487291653532476198916538274254367981761985432398142765129653847845729316673814529
3076,..4.5.7.8.2937..1.18724695.376..4891.41967.3..95.3167445269.187..3.85269968712345,634159728529378416187246953376524891841967532295831674452693187713485269968712345
3077,.3.62478.47813.6..6.27853.1..32178648..463.9.746598213.849.61..51784293.26.35.478,135624789478139652692785341953217864821463597746598213384976125517842936269351478
3078,9.723864.5824967.343..5129812.8.95376.8573....7.142869849.251.67.36.498.261...354,917238645582496713436751298124869537698573421375142869849325176753614982261987354
3079,56.139728..3267...97254816.61.375942.5.69.83132.814.57791453.8....9214..245.86319,564139728183267594972548163618375942457692831329814657791453286836921475245786319
3080,437.51.6.96138742..8249..1385.162.9729657314871.84.256..972.68.6..9145.21..63.974,437251869961387425582496713854162397296573148713849256349725681678914532125638974
3081,6.319..5.7512..98694265.137.759.6813216583794..8.71.251..34257883.71526.5..8..341,683197452751234986942658137475926813216583794398471625169342578834715269527869341
3082,6.425781..738614.9128..9.7...5.2.16.2671359..94.67.23.48971635235..9278171.583694,694257813573861429128349576835924167267135948941678235489716352356492781712583694
3083,4.6.879259286.4.7.71592.6..57243681...351.742.41..25.62593.146838426.197.678.92.3,436187925928654371715923684572436819693518742841792536259371468384265197167849253
3084,92...48755.8629.431.4.5.6.2852.164376..3..5894937..216281593..436.47.9287492.8351,926134875578629143134857692852916437617342589493785216281593764365471928749268351
3085,.541786323862..719...36985447.823.61239516.87.68.94.25..3451.7661.9.754.547..2.93,954178632386245719721369854475823961239516487168794325893451276612937548547682193
3086,76.2.14393198645.754.793..6..73469.1156.7.342.341.57..47568.21.6915.2.74.834.7695,768251439319864527542793186827346951156978342934125768475689213691532874283417695
3087,65317428.1295..7.6..8...1355..4169282167984.3.84325671865241.9..7.83.5623.26.7.14,653174289129583746748962135537416928216798453984325671865241397471839562392657814
3088,4283..165.3..1672.1.62854.3894.62357...54328.3528796..6....85125139248.62.7651934,428397165935416728176285493894162357761543289352879641649738512513924876287651934
3089,742.38956369.4587151.7694....6.235.44.569.2.723157.689...35.19.89741.365.5398.742,742138956369245871518769423976823514485691237231574689624357198897412365153986742
3090,7.1246.8332459...68..7.34.546395287.975831.421.2.67359.19.742..64.1295..237685.94,751246983324598716896713425463952871975831642182467359519374268648129537237685194
3091,172694....9..512474852.7169247.6.391...31247535.47982.9381267..5..7.398272.9.5613,172694538693851247485237169247568391869312475351479826938126754516743982724985613
3092,....2.7.683.7.459252798614379..43.616..25.379213.7985.47...293515.4386273.2597418,941325786836714592527986143795843261684251379213679854478162935159438627362597418
3093,2173.68493..8245.1584.713.2.2.6.89..4587392169765.243874.2..693895.63..46..4.7185,217356849369824571584971362123648957458739216976512438741285693895163724632497185
3094,.5.18.29.3..24758682.3591.416.73.9.878.91236593286.741.4..218372184736.957..9..12,457186293391247586826359174165734928784912365932865741649521837218473659573698412
3095,62138754...3.91827.8742563.364.7.1852985.3.64175.6429.5321.69.87492...1.8167...52,621387549453691827987425631364972185298513764175864293532146978749258316816739452
3096,.913864574362.59.85.71.462.7..41.29.6...271859.256837417.6.283.8.97.154232584.7.1,291386457436275918587194623758413296643927185912568374174652839869731542325849761
3097,3571.9.428412759.6.69483.57786951.249246.....13..4.68969..2....418597263572.16498,357169842841275936269483157786951324924638715135742689693824571418597263572316498
3098,2..349.57.1..628.479451.6238231579..1478962.5659423..8.7198..6.4.6.3157.9.2675481,268349157315762894794518623823157946147896235659423718571984362486231579932675481
3099,746.58391829631..7.154978261725869..5.4.29.686.87..51245.3726.928...51.3963.14..5,746258391829631457315497826172586934534129768698743512451372689287965143963814275
3100,.98142.572.7895341514.678..8.2.13.699537261.4.46.8..73..5938416...6517.86812749.5,398142657267895341514367892872413569953726184146589273725938416439651728681274935
3101,683179254.72..41..5..326.9.23568794174.91...519.24.3874..76.8.2861.325.9327598416,683179254972854163514326798235687941748913625196245387459761832861432579327598416
3102,896157.34.25483679.4..2.58.658.413.7972835.16..3.62.9526157.94353.2147.8.843..1.2,896157234125483679347629581658941327972835416413762895261578943539214768784396152
3103,8..17.9.6.1728.3.49.23.41875837.6.41.715.36982964187.57.5.3..19368941572..98.7463,834175926617289354952364187583796241471523698296418735745632819368941572129857463
3104,5.91...364.1.38275783625.146...7219.812.9356...5861423357..46.91467.9.52298356.41,529147836461938275783625914634572198812493567975861423357214689146789352298356741
3105,.8.2463..3.187.64..4.3157.9.2346759..781924.6.96538.1723578196.864923175.1.65.8.3,789246351351879642642315789123467598578192436496538217235781964864923175917654823
3106,28614..599357.2.8..74.95...3.8657491.472198.55.938426...2476.1345392167.76153.9.2,286143759935762184174895326328657491647219835519384267892476513453921678761538942
3107,.7613298.21468..5.3.974516.85.39764119.56423.6438215.79254..87.738.56..94.19...25,576132984214689753389745162852397641197564238643821597925413876738256419461978325
3108,.86.2751..3..982672975164.8.451..62..192738458.3.4579.97286.35415.7.298.3.89.4172,486327519531498267297516438745189623619273845823645791972861354154732986368954172
3109,8.1.65794.493...167.61948351.4..93.296.42.158257813..939578.64167.941523.1..369.7,831265794549378216726194835184659372963427158257813469395782641678941523412536987
3110,75613..2.81462.793293.741..1.73..9..349518.7.625.47.8..6849123797128356.4327.68.9,756139428814625793293874156187362945349518672625947381568491237971283564432756819
3111,.2149..8.4852376..9.6.58.2.693742.582589.1..371.3.59625698234.113...48968.7619235,321496587485237619976158324693742158258961743714385962569823471132574896847619235
3112,2.3.6897.9175428.3.86.93.24.38279.1676538...91926.4.8762..1.7.88.1.36.52354827691,243168975917542863586793124438279516765381249192654387629415738871936452354827691
3113,79513..8.83679412541.65839....816.39369.7..181283.9756687.219..243987..195...3872,795132684836794125412658397574816239369275418128349756687521943243987561951463872
3114,7852.4196392816475416.572.8...178.54641.938.757.4.23.9167.8...282...596.95.621783,785234196392816475416957238239178654641593827578462319167389542823745961954621783
3115,7.14.539659312.47848679....158269...9..81.65...2357819264.715..8756329413195..267,721485396593126478486793125158269734937814652642357819264971583875632941319548267
3116,9.134.76..36..5218.8.21.439578693.426.472.58331.5.49.6.49832.5.2531.789486745.3.1,921348765436975218785216439578693142694721583312584976149832657253167894867459321
3117,.3.2.974..723...61.517463..3.7562.195.61942732.98.3654.946.713216342..977259.1486,638219745472385961951746328347562819586194273219873654894657132163428597725931486
3118,.4127.683.8314625.2968351.43.9468.218.27.35..6.4.1.93.9.735.812.2568139.1389.7.65,541279683783146259296835174359468721812793546674512938967354812425681397138927465
3119,24853..1769.71842...3.2.685926385.41.8764.35953...98628592671344.18...9.3.24.1578,248536917695718423713924685926385741187642359534179862859267134471853296362491578
3120,3.421789.819.5..7.72569..311384.695764.98.31295..7368.491732568.7684..23.835..7.9,364217895819354276725698431138426957647985312952173684491732568576849123283561749
3121,.231965476..75.32.745382.9118654397...7.2..1.4..971856.6.215789.918372...78469135,823196547619754328745382691186543972957628413432971856364215789591837264278469135
3122,.6518.247824.7..1.3.1542.89..365879474.319526659.2.831.82761.535978.4.6.136.9..78,965183247824976315371542689213658794748319526659427831482761953597834162136295478
3123,725.8.9646.4.7253.38..652712.6.5.19315.2968478973.1.2.5..614389...72.4564685397.2,725183964614972538389465271246857193153296847897341625572614389931728456468539712
3124,827415.363146795.259.8.217..4.3986..9581..423.31.24.98169783.45.7.2568.928.9..367,827415936314679582596832174742398651958167423631524798169783245473256819285941367
3125,19.3.74.276.1..35.342598.67921653874.5.97.23663..84.91.8.7169255.6.297432..435.18,195367482768142359342598167921653874854971236637284591483716925516829743279435618
3126,7325.46.1..591...39183.2745386479.121.76534..5941.8376..973.2.88512.6.37.7.895164,732584691465917823918362745386479512127653489594128376649731258851246937273895164
3127,6.4153..7739826415.8..94623148.7936.2564.81793.7.61.4886534.2914.2..58.6913....54,624153987739826415581794623148579362256438179397261548865347291472915836913682754
3128,.234.7958941582.6358.36.14215...63242.4138..5736..5.91369.5..1.87.62143941.7935.6,623417958941582763587369142158976324294138675736245891369854217875621439412793586
3129,..5.3814723.7.5896718964.5.3214.678..763..5.1.5.1.26.4.87541.62.628.3475543627918,695238147234715896718964253321456789476389521859172634987541362162893475543627918
3130,97.254.68.43...215562138479357921.46..467.923.96483.5.435.1.69772.5.91.4.19347..2,971254368843796215562138479357921846184675923296483751435812697728569134619347582
3131,7481963.26.2.3487.1.3278.94.174629.3439.5712..269137..9753.1.68..17.54.9384629..7,748196352692534871153278694517462983439857126826913745975341268261785439384629517
3132,19854326.5679..8.442.6785.163..1...9.4.3896158194.53.29.68541..2517.6..8384192756,198543267567921834423678591635217489742389615819465372976854123251736948384192756
